elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2220, 60, 36, 6303972, 6607392.1, 6586000.0, 6859800.0, 6957910.0, 6957991.0, 6957961, 0
2280, 60, 36, 6104732, 6614505.4, 6534000.0, 7067050.0, 7463910.0, 7463991.0, 7463977, 0
2340, 60, 36, 6361459, 6676933.2, 6677500.0, 6930800.0, 6945160.0, 6945241.0, 6945207, 0
2400, 60, 35, 6387035, 6739737.7, 6724875.0, 7105812.5, 7223412.5, 7223491.3, 7223448, 0
2460, 60, 35, 6308972, 6825883.7, 6670875.0, 7267562.5, 10110162.5, 10110241.2, 10110086, 0
2520, 60, 36, 6297930, 6756433.7, 6732000.0, 7237800.0, 7489910.0, 7489991.0, 7489972, 0
2580, 60, 36, 6098284, 6848603.7, 6903750.0, 7249300.0, 7356910.0, 7356991.0, 7356973, 0
2640, 60, 35, 6252970, 6810569.7, 6887812.5, 7184812.5, 7190912.5, 7190991.3, 7190972, 0
2700, 60, 35, 6414252, 6855936.9, 6745125.0, 7279562.5, 9167162.5, 9167241.2, 9167169, 0
2760, 60, 35, 6306984, 6873748.7, 6876125.0, 7196062.5, 7247412.5, 7247491.3, 7247379, 0
2820, 60, 34, 6091974, 6854460.9, 6762500.0, 7262825.0, 9831915.0, 9831991.5, 9831982, 0
2880, 60, 35, 6371641, 6924604.1, 6912875.0, 7480812.5, 7934912.5, 7934991.3, 7934968, 0
2940, 60, 35, 6500962, 6916830.0, 6918875.0, 7272312.5, 7558912.5, 7558991.3, 7558974, 0
3000, 60, 35, 6345970, 6849369.7, 6874375.0, 7244812.5, 7343912.5, 7343991.3, 7343973, 0
3060, 60, 34, 6419837, 7095505.1, 6979000.0, 7643825.0, 9862415.0, 9862491.5, 9862499, 0
3120, 60, 34, 6572372, 6997658.1, 6983500.0, 7382825.0, 7485915.0, 7485991.5, 7485972, 0
3180, 60, 33, 6637972, 7125824.5, 7056125.0, 7720837.5, 8678167.5, 8678241.7, 8678242, 0
3240, 60, 35, 6511978, 7072784.8, 7107875.0, 7337812.5, 7481912.5, 7481991.3, 7481972, 0
3300, 60, 33, 6330962, 7029356.9, 6956875.0, 7609087.5, 10446917.5, 10446991.7, 10446975, 0
3360, 60, 35, 6480351, 7120642.7, 7079875.0, 7591812.5, 7663162.5, 7663241.3, 7663185, 0
3420, 60, 33, 6294319, 7012465.6, 7047875.0, 7647837.5, 7865917.5, 7865991.8, 7865971, 0
3480, 60, 35, 6228978, 7078049.2, 6960875.0, 7916062.5, 9936162.5, 9936241.2, 9936158, 0
3540, 60, 33, 6629961, 7149515.9, 7112125.0, 7569837.5, 9536917.5, 9536991.7, 9536972, 0
3600, 60, 34, 6328550, 6992839.6, 7027000.0, 7385575.0, 7694915.0, 7694991.5, 7694972, 0
3601, 1, 1, 6866402, 6866402.0, 6866375.0, 6866487.5, 6866497.5, 6866499.8, 6866402, 0
