elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1140, 60, 11, 5379132, 5651067.4, 5641125.0, 5850862.5, 5850972.5, 5850997.3, 5850753, 0
1200, 60, 10, 5396336, 5721311.3, 5748250.0, 5931375.0, 5931475.0, 5931497.5, 5931278, 0
1260, 60, 10, 5409298, 5740194.1, 5699750.0, 6166875.0, 6166975.0, 6166997.5, 6166769, 0
1320, 60, 11, 5423308, 5876382.4, 5871625.0, 6256362.5, 6256472.5, 6256497.3, 6256281, 0
1380, 60, 10, 5617404, 5918152.8, 5907500.0, 6133875.0, 6133975.0, 6133997.5, 6133888, 0
1440, 60, 10, 5882623, 6035320.8, 5964750.0, 6531625.0, 6531725.0, 6531747.5, 6531641, 0
1500, 60, 10, 5786782, 6121210.5, 6062500.0, 6457625.0, 6457725.0, 6457747.5, 6457601, 0
1560, 60, 9, 5958426, 6249279.2, 6178125.0, 6605887.5, 6605977.5, 6605997.8, 6605979, 0
1620, 60, 10, 5932899, 6205115.3, 6114750.0, 6413875.0, 6413975.0, 6413997.5, 6413918, 0
1680, 60, 9, 5784570, 6384452.4, 6343875.0, 6824637.5, 6824727.5, 6824747.8, 6824635, 0
1740, 60, 9, 6128959, 6494817.0, 6547125.0, 6872387.5, 6872477.5, 6872497.8, 6872314, 0
1800, 60, 10, 5994905, 6373636.5, 6333750.0, 6864125.0, 6864225.0, 6864247.5, 6864039, 0
1860, 60, 9, 6143016, 6536548.6, 6510875.0, 6831637.5, 6831727.5, 6831747.8, 6831518, 0
1920, 60, 9, 6294819, 6659257.6, 6697875.0, 7236637.5, 7236727.5, 7236747.8, 7236748, 0
1980, 60, 9, 6414863, 6763918.2, 6763625.0, 7082637.5, 7082727.5, 7082747.8, 7082540, 0
2040, 60, 9, 6293214, 6826999.0, 6891375.0, 7350887.5, 7350977.5, 7350997.8, 7350815, 0
2100, 60, 9, 6295847, 6650650.4, 6548125.0, 7075387.5, 7075477.5, 7075497.8, 7075418, 0
2160, 60, 8, 6464981, 6980224.0, 6827750.0, 7623400.0, 7623480.0, 7623498.0, 7623451, 0
2220, 60, 9, 6790679, 7089501.4, 7091375.0, 7541887.5, 7541977.5, 7541997.8, 7541771, 0
2280, 60, 8, 6891578, 7168194.0, 7121000.0, 7440400.0, 7440480.0, 7440498.0, 7440311, 0
2340, 60, 8, 6910571, 7330228.0, 7329250.0, 7730150.0, 7730230.0, 7730248.0, 7730005, 0
2400, 60, 9, 6891442, 7254853.8, 7233375.0, 7585887.5, 7585977.5, 7585997.8, 7585958, 0
2460, 60, 7, 6632922, 7582825.0, 7723625.0, 7854662.5, 7854732.5, 7854748.2, 7854602, 0
2520, 60, 9, 6606896, 7397497.9, 7545875.0, 7876637.5, 7876727.5, 7876747.8, 7876552, 0
2580, 60, 8, 7168161, 7506236.6, 7431250.0, 7968150.0, 7968230.0, 7968248.0, 7968029, 0
2640, 60, 7, 7300281, 7815775.6, 7952125.0, 8137162.5, 8137232.5, 8137248.2, 8137132, 0
2700, 60, 8, 7086159, 7904141.9, 7950000.0, 8309400.0, 8309480.0, 8309498.0, 8309490, 0
2760, 60, 7, 7655048, 7959540.3, 8006875.0, 8254662.5, 8254732.5, 8254748.3, 8254534, 0
2820, 60, 8, 7409671, 8154012.0, 8109750.0, 9038400.0, 9038480.0, 9038498.0, 9038464, 0
2880, 60, 7, 7277797, 8134276.1, 7952375.0, 8886912.5, 8886982.5, 8886998.3, 8886989, 0
2940, 60, 7, 7383252, 8109942.4, 7897625.0, 9264162.5, 9264232.5, 9264248.3, 9264017, 0
3000, 60, 8, 7340788, 8252232.3, 8087000.0, 9100400.0, 9100480.0, 9100498.0, 9100289, 0
3060, 60, 7, 8226166, 8616493.3, 8552625.0, 9055912.5, 9055982.5, 9055998.3, 9055779, 0
3120, 60, 7, 7859250, 8141870.6, 8050375.0, 8762662.5, 8762732.5, 8762748.3, 8762674, 0
3180, 60, 7, 7681793, 8276814.6, 8173625.0, 8876662.5, 8876732.5, 8876748.3, 8876677, 0
3240, 60, 7, 7842261, 8703715.1, 8751125.0, 9362162.5, 9362232.5, 9362248.3, 9362070, 0
3300, 60, 7, 8128060, 9311876.7, 9461875.0, 10081912.5, 10081982.5, 10081998.3, 10081857, 0
3360, 60, 6, 8752098, 9334868.0, 9440500.0, 9630175.0, 9630235.0, 9630248.5, 9630161, 0
3420, 60, 6, 8522848, 9246285.3, 8990000.0, 10408675.0, 10408735.0, 10408748.5, 10408657, 0
3480, 60, 7, 8436850, 9210831.6, 9314875.0, 9964162.5, 9964232.5, 9964248.3, 9964117, 0
3540, 60, 6, 8294246, 9331366.0, 9104250.0, 10079675.0, 10079735.0, 10079748.5, 10079555, 0
3600, 60, 6, 8754923, 9775788.5, 9809500.0, 10356675.0, 10356735.0, 10356748.5, 10356605, 0
3601, 1, 1, 10450760, 10450760.0, 10450875.0, 10450987.5, 10450997.5, 10450999.8, 10450760, 0
