elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
3000, 60, 33, 3359976, 3655563.9, 3635875.0, 3993837.5, 4115167.5, 4115241.8, 4115180, 0
3060, 60, 32, 3469964, 3724600.3, 3697250.0, 4036850.0, 4089920.0, 4089992.0, 4089972, 0
3120, 60, 33, 3438872, 3744112.7, 3717875.0, 4171087.5, 4429917.5, 4429991.8, 4429907, 0
3180, 60, 30, 3489654, 3862013.3, 3858250.0, 4332125.0, 4445175.0, 4445242.5, 4445098, 0
3240, 60, 32, 3480603, 3748392.7, 3700000.0, 4248850.0, 4369920.0, 4369992.0, 4369977, 0
3300, 60, 32, 3458681, 3747175.5, 3667500.0, 4228600.0, 4379420.0, 4379492.0, 4379500, 0
3360, 60, 32, 3449148, 3779323.6, 3730000.0, 4088850.0, 4151420.0, 4151492.0, 4151471, 0
3420, 60, 32, 3509581, 3720274.3, 3699000.0, 4007600.0, 4026920.0, 4026992.0, 4026960, 0
3480, 60, 32, 3536292, 3756657.3, 3739500.0, 4069600.0, 4187420.0, 4187492.0, 4187447, 0
3540, 60, 32, 3570159, 3824466.1, 3796250.0, 4245350.0, 4320670.0, 4320742.0, 4320584, 0
3600, 60, 30, 3499215, 3857956.8, 3855000.0, 4283875.0, 4304425.0, 4304492.5, 4304380, 0
3601, 1, 2, 3669510, 3791799.5, 3669750.0, 3914225.0, 3914245.0, 3914249.5, 3914089, 0
