elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2100, 60, 48, 4479210, 4952730.9, 4918000.0, 5388400.0, 5890380.0, 5890488.0, 5890306, 0
2160, 60, 48, 4356668, 4992477.6, 4939500.0, 5505900.0, 5938630.0, 5938738.0, 5938700, 0
2220, 60, 49, 4332492, 4942738.8, 4894875.0, 5411137.5, 5420127.5, 5420237.8, 5420202, 0
2280, 60, 47, 4311652, 5022829.4, 4933875.0, 5816912.5, 6991632.5, 6991738.3, 6991507, 0
2340, 60, 48, 4224797, 5044460.2, 5000250.0, 5555900.0, 8347880.0, 8347988.0, 8347941, 0
2400, 60, 46, 4265983, 5166732.1, 5119250.0, 6062925.0, 8558885.0, 8558988.5, 8558889, 0
2460, 60, 46, 4337183, 5196202.4, 5170000.0, 5711925.0, 5890385.0, 5890488.5, 5890335, 0
2520, 60, 45, 4524356, 5241866.1, 5139875.0, 5997937.5, 8320887.5, 8320988.8, 8320975, 0
2580, 60, 47, 4296656, 5222164.0, 5098375.0, 5830412.5, 8067882.5, 8067988.3, 8067967, 0
2640, 60, 47, 4459973, 5177097.3, 5071125.0, 5820912.5, 6312882.5, 6312988.3, 6312965, 0
2700, 60, 46, 4695970, 5156302.9, 5126000.0, 5812675.0, 5883885.0, 5883988.5, 5883973, 0
2760, 60, 46, 4509765, 5223945.5, 5168500.0, 5913675.0, 6180635.0, 6180738.5, 6180636, 0
2820, 60, 45, 4462176, 5221167.0, 5167125.0, 5819937.5, 7923387.5, 7923488.8, 7923373, 0
2880, 60, 49, 4485973, 5091871.9, 5070875.0, 5631887.5, 5944627.5, 5944737.8, 5944718, 0
2940, 60, 45, 4598473, 5288110.8, 5295875.0, 5930437.5, 6003637.5, 6003738.8, 6003720, 0
3000, 60, 46, 4512571, 5171879.5, 5132000.0, 5767925.0, 6037885.0, 6037988.5, 6037975, 0
3060, 60, 44, 4296837, 5337898.5, 5283750.0, 5914950.0, 8750890.0, 8750989.0, 8750818, 0
3120, 60, 47, 4689400, 5263293.0, 5219125.0, 5840162.5, 6284882.5, 6284988.3, 6284990, 0
3180, 60, 44, 4713978, 5361962.0, 5159750.0, 6134700.0, 8452140.0, 8452239.0, 8452016, 0
3240, 60, 45, 4696207, 5413589.9, 5347875.0, 6093437.5, 7857887.5, 7857988.8, 7857810, 0
3300, 60, 45, 4454966, 5315413.6, 5282875.0, 6154437.5, 6271887.5, 6271988.8, 6271971, 0
3360, 60, 43, 4639130, 5445824.2, 5369875.0, 6323462.5, 8068892.5, 8068989.2, 8068796, 0
3420, 60, 46, 4668952, 5359944.6, 5299000.0, 6121425.0, 6277135.0, 6277238.5, 6277158, 0
3480, 60, 45, 4554036, 5422830.1, 5360625.0, 6225937.5, 8586887.5, 8586988.8, 8586973, 0
3540, 60, 44, 4740247, 5266396.4, 5228250.0, 5664450.0, 5856390.0, 5856489.0, 5856344, 0
3600, 60, 44, 4671973, 5553014.3, 5480750.0, 6249950.0, 9251890.0, 9251989.0, 9251966, 0
3601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
