elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2340, 60, 2, 25688651, 26355089.5, 25688750.0, 27021725.0, 27021745.0, 27021749.5, 27021528, 0
2400, 60, 3, 20788903, 21723922.0, 21651125.0, 22731962.5, 22731992.5, 22731999.3, 22731773, 0
2460, 60, 3, 18138950, 19237948.0, 18254375.0, 21320712.5, 21320742.5, 21320749.3, 21320627, 0
2520, 60, 4, 15279713, 16744959.8, 15976750.0, 17903700.0, 17903740.0, 17903749.0, 17903552, 0
2580, 60, 5, 10769724, 12994090.6, 13535375.0, 14411187.5, 14411237.5, 14411248.8, 14411145, 0
2640, 60, 5, 9711505, 11233795.8, 11386875.0, 12811187.5, 12811237.5, 12811248.8, 12811209, 0
2700, 60, 5, 10415516, 12627386.4, 12505625.0, 14534437.5, 14534487.5, 14534498.8, 14534308, 0
2760, 60, 3, 15319708, 16358584.0, 15489625.0, 18266462.5, 18266492.5, 18266499.3, 18266470, 0
2820, 60, 5, 10685194, 14323351.2, 13700625.0, 19325187.5, 19325237.5, 19325248.8, 19325080, 0
2880, 60, 6, 8238562, 8796939.5, 8682000.0, 9460925.0, 9460985.0, 9460998.5, 9460919, 0
2940, 60, 6, 8111492, 11276472.3, 10071250.0, 17737175.0, 17737235.0, 17737248.5, 17737219, 0
3000, 60, 8, 6319605, 7188930.3, 6869250.0, 8936900.0, 8936980.0, 8936998.0, 8936972, 0
3060, 60, 9, 5943905, 6956706.7, 6610875.0, 8881387.5, 8881477.5, 8881497.8, 8881486, 0
3120, 60, 7, 6733728, 8414217.1, 8851375.0, 9555912.5, 9555982.5, 9555998.3, 9555873, 0
3180, 60, 8, 5825631, 7062929.5, 6926000.0, 7966150.0, 7966230.0, 7966248.0, 7966039, 0
3240, 60, 7, 6719708, 7852527.6, 7475625.0, 11359162.5, 11359232.5, 11359248.3, 11359023, 0
3300, 60, 6, 7081020, 10565952.0, 9965500.0, 16640675.0, 16640735.0, 16640748.5, 16640720, 0
3360, 60, 5, 8314201, 11804451.8, 12316875.0, 14718437.5, 14718487.5, 14718498.8, 14718349, 0
3420, 60, 5, 9049884, 12026524.4, 12058875.0, 15035937.5, 15035987.5, 15035998.8, 15035926, 0
3480, 60, 5, 8518201, 10714651.6, 9665625.0, 15633687.5, 15633737.5, 15633748.8, 15633700, 0
3540, 60, 6, 8548328, 11832211.5, 10101250.0, 16652425.0, 16652485.0, 16652498.5, 16652361, 0
3600, 60, 3, 13909325, 15255798.3, 15882125.0, 15976212.5, 15976242.5, 15976249.3, 15976045, 0
3601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
