elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1320, 60, 424, 41417, 83677.0, 77083.3, 136700.0, 166440.0, 211894.0, 211782, 0
1380, 60, 426, 44687, 80881.1, 73875.0, 125058.3, 195935.0, 271393.5, 271327, 0
1440, 60, 435, 42874, 86666.4, 79937.5, 146562.5, 205912.5, 267641.3, 267614, 0
1500, 60, 389, 42196, 88554.7, 77875.0, 154193.8, 248277.5, 289652.7, 289613, 0
1560, 60, 381, 44781, 86369.3, 78687.5, 141987.5, 200047.5, 371904.7, 372000, 0
1620, 60, 383, 41542, 83883.7, 77312.5, 139212.5, 190292.5, 236654.3, 236614, 0
1680, 60, 422, 44248, 84954.8, 75250.0, 144475.0, 172195.0, 243394.5, 243413, 0
1740, 60, 443, 43058, 92910.3, 80375.0, 164962.5, 288142.5, 443139.3, 443003, 0
1800, 60, 448, 44635, 94675.8, 81500.0, 175950.0, 279380.0, 575888.0, 575763, 0
1860, 60, 451, 45472, 91636.1, 83312.5, 165362.5, 209372.5, 319887.3, 319999, 0
1920, 60, 427, 45083, 96635.0, 85937.5, 187412.5, 239432.5, 322893.2, 322886, 0
1980, 60, 437, 43655, 93305.3, 80125.0, 175787.5, 261657.5, 438140.8, 438008, 0
2040, 60, 416, 42273, 99102.8, 87125.0, 191550.0, 272960.0, 430396.0, 430333, 0
2100, 60, 382, 44871, 96696.4, 82875.0, 177225.0, 266795.0, 344654.5, 344566, 0
2160, 60, 411, 45454, 99476.1, 87187.5, 198112.5, 338222.5, 392147.3, 392237, 0
2220, 60, 451, 45141, 99385.8, 87208.3, 187362.5, 267372.5, 422387.3, 422469, 0
2280, 60, 424, 43964, 99936.5, 86125.0, 194100.0, 267220.0, 367144.0, 367009, 0
2340, 60, 400, 44058, 94181.7, 77333.3, 198250.0, 279750.0, 485650.0, 485721, 0
2400, 60, 435, 46347, 99925.3, 89125.0, 202562.5, 264412.5, 400141.3, 400013, 0
2460, 60, 394, 41890, 99628.2, 85500.0, 204075.0, 293015.0, 342901.5, 342790, 0
2520, 60, 368, 41603, 107924.4, 93000.0, 215150.0, 358830.0, 593408.0, 593362, 0
2580, 60, 423, 44543, 108470.0, 92437.5, 215462.5, 289942.5, 385394.3, 385496, 0
2640, 60, 393, 46964, 108811.3, 92125.0, 237168.7, 323017.5, 462151.8, 462019, 0
2700, 60, 405, 44108, 120196.9, 102031.3, 255687.5, 352237.5, 465148.8, 465103, 0
2760, 60, 397, 43434, 119086.0, 94687.5, 251787.5, 376007.5, 612650.8, 612561, 0
2820, 60, 372, 47323, 116503.4, 95125.0, 262850.0, 494070.0, 569407.0, 569344, 0
2880, 60, 420, 43762, 115475.3, 97000.0, 238250.0, 411200.0, 703895.0, 703790, 0
2940, 60, 383, 45779, 111020.7, 92125.0, 230212.5, 378792.5, 505904.3, 505919, 0
3000, 60, 404, 44331, 146414.4, 115750.0, 372950.0, 563240.0, 633649.0, 633620, 0
3060, 60, 365, 42973, 132779.1, 109125.0, 283937.5, 397837.5, 519408.8, 519261, 0
3120, 60, 390, 43688, 145893.6, 102750.0, 394875.0, 883275.0, 1230652.5, 1230601, 0
3180, 60, 380, 45321, 125761.8, 107333.3, 264250.0, 401300.0, 638405.0, 638315, 0
3240, 60, 382, 46605, 121081.0, 102250.0, 236975.0, 472045.0, 585154.5, 585089, 0
3300, 60, 371, 42828, 152781.5, 119125.0, 360112.5, 557822.5, 701907.3, 701993, 0
3360, 60, 397, 45242, 150263.6, 119875.0, 330768.8, 499507.5, 1155650.8, 1155558, 0
3420, 60, 362, 48268, 158791.9, 127000.0, 359475.0, 562845.0, 721659.5, 721596, 0
3480, 60, 390, 43685, 147427.0, 126000.0, 299875.0, 450025.0, 732902.5, 732816, 0
3540, 60, 386, 46512, 147579.1, 111187.5, 377925.0, 819535.0, 1049403.5, 1049354, 0
3600, 60, 391, 44964, 149181.8, 125875.0, 302862.5, 596022.5, 821152.3, 821011, 0
3601, 1, 4, 52018, 88564.0, 80750.0, 118700.0, 118740.0, 118749.0, 118742, 0
