elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1620, 60, 43, 9652, 33050.4, 27125.0, 87462.5, 139892.5, 139989.3, 139964, 0
1680, 60, 52, 9222, 38506.7, 25125.0, 113350.0, 233620.0, 233737.0, 233612, 0
1740, 60, 36, 9944, 43496.3, 17000.0, 118800.0, 471660.0, 471741.0, 471582, 0
1800, 60, 37, 10289, 38313.5, 32125.0, 118787.5, 126407.5, 126490.8, 126447, 0
1860, 60, 45, 10285, 34583.6, 25375.0, 107687.5, 161137.5, 161238.8, 161071, 0
1920, 60, 35, 10104, 30309.4, 28375.0, 76312.5, 96162.5, 96241.3, 96126, 0
1980, 60, 49, 10411, 48956.9, 32625.0, 144137.5, 195127.5, 195237.8, 195017, 0
2040, 60, 29, 10096, 34575.3, 18625.0, 113387.5, 141927.5, 141992.8, 141866, 0
2100, 60, 43, 9891, 58699.4, 31125.0, 168712.5, 437642.5, 437739.3, 437693, 0
2160, 60, 41, 9892, 59439.8, 34625.0, 132737.5, 473397.5, 473489.8, 473314, 0
2220, 60, 47, 9342, 52772.7, 39375.0, 116162.5, 276132.5, 276238.3, 276170, 0
2280, 60, 39, 10200, 33773.3, 28625.0, 78762.5, 141152.5, 141240.3, 141004, 0
2340, 60, 41, 10396, 35634.0, 26125.0, 91737.5, 180147.5, 180239.8, 180088, 0
2400, 60, 28, 9615, 30765.7, 19750.0, 98650.0, 159430.0, 159493.0, 159327, 0
2460, 60, 47, 9971, 46549.8, 33625.0, 123162.5, 177882.5, 177988.3, 177867, 0
2520, 60, 38, 10492, 55538.4, 33000.0, 200525.0, 278905.0, 278990.5, 278766, 0
2580, 60, 42, 10040, 51582.8, 36000.0, 139475.0, 282395.0, 282489.5, 282328, 0
2640, 60, 44, 9420, 60069.3, 33000.0, 244950.0, 466890.0, 466989.0, 466975, 0
2700, 60, 49, 9395, 61519.8, 34625.0, 240137.5, 292877.5, 292987.8, 292974, 0
2760, 60, 44, 10101, 85879.5, 49250.0, 282200.0, 298640.0, 298739.0, 298625, 0
2820, 60, 49, 10051, 68542.1, 51375.0, 192637.5, 268127.5, 268237.8, 268214, 0
2880, 60, 39, 10032, 53960.3, 33125.0, 169762.5, 345902.5, 345990.3, 345973, 0
2940, 60, 36, 9726, 47817.1, 22500.0, 208300.0, 253910.0, 253991.0, 253852, 0
3000, 60, 34, 10649, 107864.7, 36250.0, 316825.0, 1043665.0, 1043741.5, 1043539, 0
3060, 60, 36, 10475, 88607.4, 52750.0, 385550.0, 392410.0, 392491.0, 392460, 0
3120, 60, 39, 10121, 54593.0, 25875.0, 299512.5, 382402.5, 382490.3, 382486, 0
3180, 60, 39, 10599, 75957.7, 41375.0, 498262.5, 507402.5, 507490.3, 507284, 0
3240, 60, 39, 10201, 61465.9, 45562.5, 201762.5, 276402.5, 276490.3, 276288, 0
3300, 60, 37, 10667, 88131.2, 61875.0, 366537.5, 385907.5, 385990.8, 385762, 0
3360, 60, 37, 10315, 103915.1, 73875.0, 338037.5, 664657.5, 664740.8, 664676, 0
3420, 60, 38, 9988, 78095.0, 58000.0, 226775.0, 277155.0, 277240.5, 277023, 0
3480, 60, 30, 10759, 114039.0, 48000.0, 635625.0, 692925.0, 692992.5, 692931, 0
3540, 60, 36, 11521, 93701.3, 53500.0, 444800.0, 445910.0, 445991.0, 445836, 0
3600, 60, 38, 10175, 85133.2, 54250.0, 292525.0, 323405.0, 323490.5, 323434, 0
3601, 1, 1, 456039, 456039.0, 456125.0, 456237.5, 456247.5, 456249.8, 456039, 0
