elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2040, 60, 269, 1, 33225.4, 8208.3, 179137.5, 320327.5, 523682.7, 523534, 0
2100, 60, 292, 1, 28331.0, 6583.3, 146850.0, 372020.0, 401927.0, 401802, 0
2160, 60, 279, 1, 24401.3, 5982.1, 148012.5, 251052.5, 402930.3, 402817, 0
2220, 60, 290, 1, 31115.4, 6958.3, 173125.0, 373275.0, 640177.5, 640141, 0
2280, 60, 273, 1, 29376.5, 6982.1, 164837.5, 292317.5, 482931.7, 482966, 0
2340, 60, 275, 1, 23332.3, 5687.5, 147062.5, 293312.5, 386431.2, 386441, 0
2400, 60, 283, 1, 31763.3, 8187.5, 162712.5, 370292.5, 546179.3, 546030, 0
2460, 60, 251, 1, 28878.7, 8395.8, 155112.5, 317622.5, 384187.3, 384158, 0
2520, 60, 262, 1, 40079.1, 9833.3, 225475.0, 414845.0, 601934.5, 601835, 0
2580, 60, 272, 1, 40579.0, 9500.0, 205600.0, 540320.0, 623932.0, 623915, 0
2640, 60, 287, 1, 39949.0, 10708.3, 231662.5, 427282.5, 592678.3, 592596, 0
2700, 60, 265, 1, 48834.8, 9025.0, 281437.5, 566837.5, 871683.8, 871663, 0
2760, 60, 327, 1, 49934.8, 11041.7, 257162.5, 606432.5, 1141668.3, 1141701, 0
2820, 60, 275, 1, 43120.3, 8625.0, 221812.5, 505562.5, 725931.3, 725878, 0
2880, 60, 288, 1, 51153.5, 11666.7, 230900.0, 671030.0, 1051178.0, 1051186, 0
2940, 60, 294, 1, 41531.2, 9964.3, 206825.0, 345265.0, 1587676.5, 1587554, 0
3000, 60, 287, 1, 68021.9, 13312.5, 415912.5, 690766.3, 848178.3, 848207, 0
3060, 60, 277, 1, 51601.7, 11375.0, 204287.5, 539557.5, 916965.4, 916871, 0
3120, 60, 262, 1, 37674.2, 10500.0, 162225.0, 439095.0, 854184.5, 854098, 0
3180, 60, 273, 1, 83293.0, 14625.0, 461837.5, 890567.5, 3987931.8, 3987958, 0
3240, 60, 260, 1, 52700.4, 12750.0, 281250.0, 554850.0, 637685.0, 637723, 0
3300, 60, 266, 1, 71982.5, 17083.3, 383675.0, 554585.0, 1418683.5, 1418639, 0
3360, 60, 297, 1, 75403.9, 17687.5, 393787.5, 794757.5, 900425.8, 900332, 0
3420, 60, 261, 1, 69899.8, 15937.5, 381487.5, 701597.5, 909184.8, 909075, 0
3480, 60, 286, 1, 55353.1, 16050.0, 267175.0, 621535.0, 700678.5, 700674, 0
3540, 60, 263, 1, 64853.7, 13875.0, 329462.5, 1016842.5, 1176434.3, 1176408, 0
3600, 60, 284, 1, 79885.5, 15875.0, 448200.0, 956790.0, 1516929.0, 1516889, 0
3601, 1, 4, 5698, 35321.8, 6250.0, 98700.0, 98740.0, 98749.0, 98584, 0
