elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2640, 60, 1432, 28778, 127295.6, 77450.0, 394350.0, 652920.0, 816142.0, 1278287, 0
2700, 60, 1408, 29227, 137058.3, 83875.0, 411400.0, 657730.0, 1055148.0, 1076354, 0
2760, 60, 1372, 29279, 154034.8, 85892.9, 484800.0, 854570.0, 1557407.0, 1893541, 0
2820, 60, 1406, 27850, 144107.2, 86562.5, 413675.0, 741985.0, 1491148.5, 1605852, 0
2880, 60, 1386, 27395, 134127.1, 80666.7, 430675.0, 699035.0, 1319153.5, 1452904, 0
2940, 60, 1455, 29520, 145869.8, 82375.0, 473062.5, 771862.5, 1091886.3, 1144109, 0
3000, 60, 1421, 28652, 190416.5, 107968.8, 659993.8, 1000447.5, 1757144.8, 1912320, 0
3060, 60, 1380, 29491, 180480.2, 107500.0, 555250.0, 987300.0, 1629405.0, 2906405, 0
3120, 60, 1380, 28906, 179766.9, 96950.0, 593500.0, 1216800.0, 2059905.0, 3198680, 0
3180, 60, 1372, 29678, 184011.4, 109500.0, 596600.0, 884820.0, 1438407.0, 3127011, 0
3240, 60, 1414, 29239, 173190.6, 113812.5, 529325.0, 871465.0, 1170146.5, 1227070, 0
3300, 60, 1356, 30794, 229010.2, 140083.3, 732550.0, 1129360.0, 1588161.0, 1588390, 0
3360, 60, 1364, 29601, 222488.0, 128250.0, 736700.0, 1245840.0, 1670659.0, 3103922, 0
3420, 60, 1431, 31439, 208432.1, 128562.5, 675362.5, 1191922.5, 1811892.2, 2263807, 0
3480, 60, 1375, 28447, 185899.7, 106562.5, 603062.5, 996312.5, 1424906.3, 1480083, 0
3540, 60, 1399, 28326, 184003.1, 103875.0, 566762.5, 1129502.5, 2261150.3, 3752732, 0
3600, 60, 1285, 30438, 229897.7, 135875.0, 749187.5, 1049037.5, 1405928.8, 1416637, 0
3601, 1, 17, 51889, 219279.6, 149375.0, 583037.5, 583207.5, 583245.8, 583174, 0
