elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2100, 60, 2004, 3913, 27816.2, 18205.6, 80175.0, 176240.0, 355249.0, 432000, 0
2160, 60, 1969, 4083, 30213.9, 18996.4, 93137.5, 254327.5, 398007.8, 828002, 0
2220, 60, 1988, 4066, 28623.2, 19795.5, 73400.0, 219780.0, 495003.0, 561626, 0
2280, 60, 1973, 4080, 27045.5, 19080.1, 71587.5, 171067.5, 376006.8, 386009, 0
2340, 60, 1963, 4145, 27010.1, 18068.5, 69962.5, 208092.5, 343759.3, 412999, 0
2400, 60, 1977, 3818, 26986.5, 19553.6, 65845.8, 180778.8, 373755.7, 382010, 0
2460, 60, 2034, 4116, 29429.6, 19562.5, 79941.7, 229915.0, 431741.5, 437002, 0
2520, 60, 2029, 4050, 32783.0, 20111.5, 103129.2, 263927.5, 476242.8, 552012, 0
2580, 60, 1973, 4232, 32420.7, 20951.1, 85168.7, 247817.5, 522006.8, 533994, 0
2640, 60, 2028, 4196, 33723.4, 21912.5, 100900.0, 267180.0, 507993.0, 602131, 0
2700, 60, 1988, 4115, 36886.5, 21824.1, 132075.0, 318530.0, 631003.0, 643046, 0
2760, 60, 1939, 4017, 38682.3, 22052.1, 123012.5, 342201.2, 694765.2, 771208, 0
2820, 60, 2022, 3942, 37960.4, 22802.6, 119225.0, 327195.0, 557494.5, 675007, 0
2880, 60, 1934, 4124, 39616.8, 22053.6, 115787.5, 420165.0, 785016.5, 1099993, 0
2940, 60, 1937, 4055, 38862.5, 22005.4, 139037.5, 321157.5, 597515.8, 654999, 0
3000, 60, 1893, 4264, 57010.1, 27151.3, 225337.5, 613017.5, 868026.8, 1163827, 0
3060, 60, 1907, 3932, 46381.6, 24775.0, 166912.5, 448732.5, 771023.3, 1160042, 0
3120, 60, 1858, 4101, 54971.7, 24807.7, 216025.0, 606105.0, 1244035.5, 1309010, 0
3180, 60, 1973, 4281, 44615.5, 27017.0, 149087.5, 388067.5, 684756.8, 727996, 0
3240, 60, 1859, 4049, 44329.1, 25201.1, 150881.3, 354852.5, 618535.3, 642996, 0
3300, 60, 1916, 3692, 63638.7, 33416.7, 262550.0, 466210.0, 1059771.0, 1282979, 0
3360, 60, 1883, 4137, 57062.3, 30087.5, 226212.5, 471292.5, 911279.3, 975996, 0
3420, 60, 1822, 4086, 55840.2, 30500.0, 194225.0, 513945.0, 952294.5, 1073289, 0
3480, 60, 1929, 4278, 50808.0, 27171.9, 197137.5, 424927.5, 865767.8, 989000, 0
3540, 60, 1901, 4204, 54077.2, 27070.7, 227237.5, 507247.5, 924774.8, 935003, 0
3600, 60, 1925, 4430, 57917.4, 32562.5, 210968.8, 464937.5, 803018.7, 1056008, 0
3601, 1, 29, 10609, 69911.8, 42625.0, 171137.5, 606927.5, 606992.8, 606992, 0
