elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1800, 60, 272, 58936, 180712.7, 160625.0, 311600.0, 673070.0, 872682.0, 872728, 0
1860, 60, 291, 60608, 184001.7, 174125.0, 316862.5, 445272.5, 490427.3, 490477, 0
1920, 60, 304, 67595, 190063.7, 179500.0, 313700.0, 396740.0, 465674.0, 465676, 0
1980, 60, 272, 75904, 203539.4, 178625.0, 353100.0, 514820.0, 526932.0, 526849, 0
2040, 60, 293, 99138, 229978.5, 210291.7, 397337.5, 458517.5, 546426.8, 546345, 0
2100, 60, 313, 84887, 220425.1, 196375.0, 398837.5, 528967.5, 811921.8, 811892, 0
2160, 60, 299, 84128, 235992.4, 211875.0, 434512.5, 706252.5, 921425.3, 921480, 0
2220, 60, 296, 95204, 230907.9, 214500.0, 373300.0, 619260.0, 650426.0, 650331, 0
2280, 60, 265, 99847, 232285.8, 209625.0, 387937.5, 639087.5, 706933.8, 706774, 0
2340, 60, 270, 75336, 237318.8, 217500.0, 384125.0, 516325.0, 619182.5, 619105, 0
2400, 60, 286, 120631, 230951.1, 217000.0, 374675.0, 526785.0, 601678.5, 601575, 0
2460, 60, 273, 118778, 255031.5, 228125.0, 463087.5, 522067.5, 557931.8, 557927, 0
2520, 60, 299, 118312, 275512.2, 249375.0, 472262.5, 722002.5, 751675.3, 751707, 0
2580, 60, 260, 134701, 293857.4, 261500.0, 550500.0, 663100.0, 691935.0, 691963, 0
2640, 60, 271, 119963, 288277.9, 255687.5, 518362.5, 714822.5, 851182.2, 851233, 0
2700, 60, 264, 125531, 289002.9, 258000.0, 517700.0, 654090.0, 679434.0, 679286, 0
2760, 60, 284, 112713, 320386.5, 263750.0, 658200.0, 776790.0, 852929.0, 852899, 0
2820, 60, 298, 93794, 306942.8, 266500.0, 585525.0, 728005.0, 762175.5, 762100, 0
2880, 60, 283, 129313, 308401.6, 255812.5, 606462.5, 935042.5, 1385679.2, 1385631, 0
2940, 60, 259, 114333, 313153.0, 295312.5, 547762.5, 714852.5, 870435.3, 870449, 0
3000, 60, 306, 154201, 410932.2, 344750.0, 872675.0, 1145985.0, 1394923.5, 1394773, 0
3060, 60, 292, 131587, 369342.0, 327500.0, 677600.0, 930770.0, 1220677.0, 1220730, 0
3120, 60, 277, 136506, 367363.1, 308125.0, 712537.5, 1334557.5, 1756180.8, 1756207, 0
3180, 60, 271, 145950, 334438.7, 297375.0, 600862.5, 769072.5, 851432.2, 851302, 0
3240, 60, 251, 135893, 340438.4, 304312.5, 650862.5, 826122.5, 831937.2, 831962, 0
3300, 60, 290, 152777, 422556.6, 364250.0, 806875.0, 1122025.0, 1141927.5, 1141848, 0
3360, 60, 287, 138831, 428538.7, 396625.0, 770162.5, 1032782.5, 1137678.3, 1137521, 0
3420, 60, 256, 142420, 455576.4, 391750.0, 982300.0, 1490360.0, 1787936.0, 1787798, 0
3480, 60, 278, 150731, 402787.6, 350500.0, 789025.0, 1026305.0, 1426430.5, 1426310, 0
3540, 60, 269, 165942, 398610.9, 333562.5, 807637.5, 1247327.5, 1556932.8, 1556915, 0
3600, 60, 288, 170008, 429700.5, 404125.0, 776400.0, 902280.0, 917928.0, 917941, 0
3601, 1, 7, 235130, 386869.3, 369125.0, 614912.5, 614982.5, 614998.3, 614996, 0
