elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1500, 60, 22, 2569641, 2662214.1, 2640000.0, 2768725.0, 2780195.0, 2780244.5, 2780049, 0
1560, 60, 23, 2529490, 2699079.7, 2659875.0, 3019962.5, 3059942.5, 3059994.3, 3059982, 0
1620, 60, 22, 2560721, 2698590.3, 2659875.0, 2909975.0, 2929945.0, 2929994.5, 2929956, 0
1680, 60, 22, 2520032, 2670848.4, 2650000.0, 2850225.0, 2899695.0, 2899744.5, 2899578, 0
1740, 60, 22, 2550068, 2693572.0, 2650000.0, 2889975.0, 3130195.0, 3130244.5, 3130078, 0
1800, 60, 23, 2589788, 2699941.0, 2679791.7, 2929962.5, 3010192.5, 3010244.3, 3010125, 0
1860, 60, 22, 2549987, 2721777.6, 2739750.0, 2899975.0, 2980445.0, 2980494.5, 2980385, 0
1920, 60, 22, 2549919, 2699475.7, 2679750.0, 2910225.0, 2929945.0, 2929994.5, 2929900, 0
1980, 60, 22, 2569730, 2733128.9, 2710000.0, 2940225.0, 3019945.0, 3019994.5, 3019884, 0
2040, 60, 22, 2570862, 2746778.9, 2720000.0, 2970225.0, 3080445.0, 3080494.5, 3080307, 0
2100, 60, 22, 2520087, 2729018.9, 2680000.0, 3039725.0, 3040195.0, 3040244.5, 3040100, 0
2160, 60, 22, 2599725, 2750394.5, 2710000.0, 2890475.0, 3072195.0, 3072244.5, 3072146, 0
2220, 60, 22, 2540130, 2736337.5, 2670750.0, 2950475.0, 2999695.0, 2999744.5, 2999642, 0
2280, 60, 21, 2581185, 2735632.7, 2679937.5, 2908237.5, 3329947.5, 3329994.8, 3329854, 0
2340, 60, 22, 2599976, 2805845.5, 2749750.0, 3170225.0, 3530195.0, 3530244.5, 3530174, 0
2400, 60, 22, 2569936, 2755397.2, 2709750.0, 3018475.0, 3330445.0, 3330494.5, 3330453, 0
2460, 60, 21, 2619885, 2788998.6, 2729875.0, 3159987.5, 3169697.5, 3169744.8, 3169705, 0
2520, 60, 22, 2540070, 2786767.0, 2750000.0, 3169225.0, 3210195.0, 3210244.5, 3210064, 0
2580, 60, 21, 2620174, 2848984.4, 2839875.0, 3119737.5, 3292197.5, 3292244.8, 3292063, 0
2640, 60, 21, 2569586, 2832329.2, 2800125.0, 3069987.5, 3239697.5, 3239744.8, 3239575, 0
2700, 60, 21, 2609939, 2837070.0, 2809875.0, 3100237.5, 3199947.5, 3199994.8, 3199919, 0
2760, 60, 21, 2640070, 2826138.6, 2759875.0, 3089993.8, 3310197.5, 3310244.8, 3310028, 0
2820, 60, 21, 2639922, 2839001.5, 2819791.7, 3069987.5, 3129947.5, 3129994.8, 3129767, 0
2880, 60, 22, 2590013, 2836791.7, 2770000.0, 3289725.0, 3539945.0, 3539994.5, 3539970, 0
2940, 60, 20, 2659931, 2882893.8, 2830250.0, 3169500.0, 3439950.0, 3439995.0, 3439868, 0
3000, 60, 22, 2640013, 2809530.6, 2750250.0, 3139725.0, 3289695.0, 3289744.5, 3289662, 0
3060, 60, 20, 2679927, 2897893.8, 2900250.0, 3200000.0, 3409700.0, 3409745.0, 3409708, 0
3120, 60, 21, 2650236, 2888519.4, 2829625.0, 3219487.5, 3289447.5, 3289494.8, 3289345, 0
3180, 60, 21, 2670045, 2851848.2, 2799875.0, 3089987.5, 3180197.5, 3180244.8, 3180141, 0
3240, 60, 21, 2670000, 2916141.1, 2819875.0, 3489987.5, 3540197.5, 3540244.7, 3540123, 0
3300, 60, 21, 2709961, 2887585.7, 2849812.5, 3169987.5, 3250197.5, 3250244.8, 3250001, 0
3360, 60, 20, 2730145, 2967910.3, 2849250.0, 3290000.0, 3429700.0, 3429745.0, 3429633, 0
3420, 60, 20, 2659814, 2933431.9, 2830250.0, 3269750.0, 3480200.0, 3480245.0, 3480037, 0
3480, 60, 21, 2710143, 2906626.2, 2840125.0, 3460237.5, 3479697.5, 3479744.8, 3479617, 0
3540, 60, 20, 2721176, 2983932.8, 2930500.0, 3470000.0, 3710200.0, 3710245.0, 3710120, 0
3600, 60, 20, 2660826, 2930439.3, 2820000.0, 3149250.0, 4009950.0, 4009995.0, 4009946, 0
3601, 1, 1, 2929839, 2929839.0, 2929875.0, 2929987.5, 2929997.5, 2929999.8, 2929839, 0
