elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2040, 60, 26, 4322492, 4610817.3, 4611250.0, 4788425.0, 4834185.0, 4834243.5, 4834201, 0
2100, 60, 26, 4448533, 4651200.7, 4617000.0, 4873925.0, 4931935.0, 4931993.5, 4931828, 0
2160, 60, 26, 4363052, 4571923.6, 4542250.0, 4839925.0, 4959935.0, 4959993.5, 4959809, 0
2220, 60, 26, 4263969, 4629156.0, 4647750.0, 4828675.0, 4951935.0, 4951993.5, 4951972, 0
2280, 60, 26, 4180225, 4605082.4, 4575000.0, 4958175.0, 5118935.0, 5118993.5, 5118866, 0
2340, 60, 26, 4309373, 4599627.7, 4625000.0, 4908925.0, 4920935.0, 4920993.5, 4920976, 0
2400, 60, 26, 4203401, 4674366.3, 4639000.0, 5130925.0, 5458935.0, 5458993.5, 5458918, 0
2460, 60, 26, 4120986, 4669780.5, 4652250.0, 5071925.0, 5086935.0, 5086993.5, 5086895, 0
2520, 60, 25, 4475707, 4761027.2, 4765375.0, 5027437.5, 5101437.5, 5101493.7, 5101271, 0
2580, 60, 25, 4328250, 4685284.9, 4662875.0, 4995937.5, 5116437.5, 5116493.7, 5116333, 0
2640, 60, 26, 4092904, 4759109.7, 4784500.0, 5091675.0, 5209685.0, 5209743.5, 5209654, 0
2700, 60, 25, 4419969, 4788566.7, 4780375.0, 5082687.5, 5198937.5, 5198993.7, 5198969, 0
2760, 60, 25, 4184330, 4691546.4, 4727875.0, 4972687.5, 5004937.5, 5004993.7, 5004975, 0
2820, 60, 26, 4330012, 4713868.9, 4649750.0, 5063175.0, 5232935.0, 5232993.5, 5232808, 0
2880, 60, 25, 4492960, 4758726.9, 4735125.0, 5050937.5, 5158187.5, 5158243.7, 5158122, 0
2940, 60, 26, 4319308, 4692483.7, 4669750.0, 5104175.0, 5262185.0, 5262243.5, 5262136, 0
3000, 60, 24, 4412463, 4750585.5, 4779500.0, 4900450.0, 4963940.0, 4963994.0, 4963860, 0
3060, 60, 26, 4501677, 4843650.0, 4831750.0, 5127425.0, 5165435.0, 5165493.5, 5165399, 0
3120, 60, 24, 4351771, 4899062.9, 4890250.0, 5121450.0, 5578190.0, 5578244.0, 5578170, 0
3180, 60, 24, 4551974, 4902708.0, 4895000.0, 5133200.0, 5290690.0, 5290744.0, 5290582, 0
3240, 60, 25, 4528862, 4887875.6, 4858875.0, 5213437.5, 6011187.5, 6011243.7, 6011183, 0
3300, 60, 25, 4609987, 4902228.2, 4910812.5, 5157687.5, 5231937.5, 5231993.7, 5231840, 0
3360, 60, 24, 4554599, 4951965.9, 4889250.0, 5407950.0, 5625190.0, 5625244.0, 5625115, 0
3420, 60, 24, 4453487, 4858563.1, 4834000.0, 5221450.0, 5325440.0, 5325494.0, 5325334, 0
3480, 60, 25, 4539948, 4891325.6, 4861625.0, 5329437.5, 5773937.5, 5773993.7, 5773960, 0
3540, 60, 25, 4566109, 4861918.7, 4824875.0, 5154687.5, 5514187.5, 5514243.7, 5514089, 0
3600, 60, 24, 4406655, 4935134.0, 4925250.0, 5288700.0, 5560190.0, 5560244.0, 5560109, 0
3601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
