elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2220, 60, 895, 27135, 58047.7, 38494.0, 177531.3, 208512.5, 408026.3, 408231, 0
2280, 60, 928, 29477, 57052.8, 38437.5, 174216.7, 209430.0, 304768.0, 304759, 0
2340, 60, 885, 28544, 57660.7, 38492.6, 176687.5, 205537.5, 275528.8, 275740, 0
2400, 60, 866, 28242, 56225.8, 38078.9, 180925.0, 205835.0, 333283.5, 333348, 0
2460, 60, 865, 27875, 57218.5, 38458.3, 178937.5, 209837.5, 306533.8, 306645, 0
2520, 60, 859, 28237, 57592.6, 38296.1, 176087.5, 215352.5, 327785.3, 327868, 0
2580, 60, 845, 29124, 58780.4, 38708.3, 184437.5, 207637.5, 295788.8, 295896, 0
2640, 60, 820, 28698, 60125.6, 39062.5, 183833.3, 214975.0, 419045.0, 419145, 0
2700, 60, 835, 28396, 59802.9, 38816.2, 181562.5, 208662.5, 326791.3, 326772, 0
2760, 60, 857, 28272, 58595.7, 38541.7, 182537.5, 218607.5, 292535.8, 292538, 0
2820, 60, 815, 27698, 59952.1, 38741.1, 188937.5, 222712.5, 340796.3, 340946, 0
2880, 60, 795, 28070, 58675.3, 38528.8, 180562.5, 211512.5, 281551.3, 281717, 0
2940, 60, 820, 28144, 58514.6, 38805.6, 182000.0, 211950.0, 331295.0, 331263, 0
3000, 60, 915, 29647, 55978.3, 38881.3, 176812.5, 203212.5, 299521.3, 299536, 0
3060, 60, 824, 29417, 55954.3, 38816.7, 178200.0, 216690.0, 338044.0, 338194, 0
3120, 60, 782, 28231, 60464.9, 38875.0, 179487.5, 208545.0, 299054.5, 299191, 0
3180, 60, 778, 29423, 58118.7, 39270.8, 178275.0, 210555.0, 301805.5, 301837, 0
3240, 60, 765, 28866, 57610.2, 38708.3, 179093.8, 203087.5, 369558.8, 369511, 0
3300, 60, 765, 28916, 60555.8, 39062.5, 180687.5, 222837.5, 334558.8, 334663, 0
3360, 60, 786, 28040, 59797.6, 38696.4, 183425.0, 212785.0, 394053.5, 394226, 0
3420, 60, 875, 29012, 59214.3, 39601.2, 185031.3, 212312.5, 388531.3, 388623, 0
3480, 60, 774, 28603, 59444.3, 39386.4, 185075.0, 214565.0, 358306.5, 358269, 0
3540, 60, 738, 27737, 59953.8, 39343.8, 184762.5, 219405.0, 399815.5, 399928, 0
3600, 60, 813, 29316, 59823.0, 39229.2, 185337.5, 215217.5, 270046.7, 270011, 0
3601, 1, 10, 33650, 40912.8, 37750.0, 55125.0, 55225.0, 55247.5, 55214, 0
