elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1620, 60, 180, 3837, 13337.0, 5359.4, 55750.0, 72800.0, 95455.0, 95378, 0
1680, 60, 201, 1, 12798.5, 5322.4, 56487.5, 85747.5, 114949.7, 114834, 0
1740, 60, 171, 1, 13319.5, 5375.0, 55806.3, 69572.5, 163457.2, 163329, 0
1800, 60, 158, 1, 12138.9, 5392.9, 58275.0, 69052.5, 69230.3, 69168, 0
1860, 60, 151, 1, 13052.0, 5420.5, 58362.5, 81122.5, 148962.2, 148854, 0
1920, 60, 176, 4107, 13288.5, 5446.4, 60550.0, 67560.0, 75456.0, 75345, 0
1980, 60, 234, 3605, 13300.8, 5572.9, 55787.5, 70415.0, 77191.5, 77249, 0
2040, 60, 158, 1, 12265.0, 5339.3, 60012.5, 70105.0, 72460.5, 72269, 0
2100, 60, 191, 1, 11358.2, 5101.6, 55612.5, 114272.5, 187202.3, 187143, 0
2160, 60, 170, 4057, 13610.6, 5397.7, 58375.0, 66075.0, 149707.5, 149538, 0
2220, 60, 185, 1, 11749.8, 5316.2, 54437.5, 75537.5, 76453.8, 76493, 0
2280, 60, 183, 4037, 14562.1, 5625.0, 59962.5, 86292.5, 112954.3, 112765, 0
2340, 60, 171, 1, 12230.9, 5256.6, 59862.5, 87822.5, 94707.3, 94581, 0
2400, 60, 158, 1, 10876.2, 5045.5, 54525.0, 71105.0, 80960.5, 80769, 0
2460, 60, 185, 1, 13608.0, 5330.4, 57937.5, 86537.5, 190203.8, 190121, 0
2520, 60, 188, 1, 11870.2, 5194.4, 60575.0, 97530.0, 132703.0, 132655, 0
2580, 60, 165, 3775, 14979.8, 5541.7, 62187.5, 79087.5, 203958.8, 203924, 0
2640, 60, 160, 4187, 13404.1, 5659.1, 56750.0, 67600.0, 68460.0, 68392, 0
2700, 60, 188, 4006, 13938.4, 5342.1, 62900.0, 82030.0, 98203.0, 98087, 0
2760, 60, 156, 3867, 13543.5, 5617.6, 59050.0, 86360.0, 110961.0, 110760, 0
2820, 60, 151, 3719, 15462.8, 5493.1, 64112.5, 91622.5, 173462.2, 173450, 0
2880, 60, 154, 4113, 13858.6, 5546.9, 56325.0, 83865.0, 135461.5, 135403, 0
2940, 60, 164, 4150, 16349.9, 5437.5, 68950.0, 140840.0, 236709.0, 236617, 0
3000, 60, 166, 4082, 13916.1, 5656.3, 64175.0, 77085.0, 81208.5, 81190, 0
3060, 60, 168, 4278, 14136.8, 5573.5, 61075.0, 86330.0, 87208.0, 87232, 0
3120, 60, 151, 4128, 16638.9, 5420.5, 59112.5, 126122.5, 322962.3, 322784, 0
3180, 60, 163, 4031, 14584.0, 5718.8, 62962.5, 73842.5, 133709.3, 133693, 0
3240, 60, 165, 3917, 14037.7, 5803.6, 57687.5, 77337.5, 84458.8, 84370, 0
3300, 60, 155, 3939, 27223.7, 5517.9, 53406.3, 91112.5, 2204961.3, 2204988, 0
3360, 60, 145, 4219, 17145.0, 5640.6, 68437.5, 131887.5, 212713.8, 212546, 0
3420, 60, 170, 3949, 13812.7, 5800.0, 58125.0, 79575.0, 87207.5, 87070, 0
3480, 60, 148, 4120, 14555.7, 5968.8, 51900.0, 84880.0, 89213.0, 89201, 0
3540, 60, 132, 4200, 16971.7, 5833.3, 61850.0, 163420.0, 181467.0, 181297, 0
3600, 60, 141, 3925, 16242.9, 5791.7, 62487.5, 110147.5, 173214.8, 173185, 0
3601, 1, 1, 7725, 7725.0, 7625.0, 7737.5, 7747.5, 7749.7, 7725, 0
