elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2640, 60, 166, 155422, 224621.5, 221000.0, 285925.0, 317335.0, 324708.5, 324668, 0
2700, 60, 153, 148489, 224117.2, 225062.5, 285837.5, 304867.5, 410461.8, 410369, 0
2760, 60, 166, 154031, 226467.6, 230750.0, 294675.0, 311585.0, 328958.5, 328759, 0
2820, 60, 174, 150227, 220689.5, 209000.0, 280825.0, 320065.0, 337706.5, 337527, 0
2880, 60, 167, 172380, 232250.0, 227875.0, 306706.3, 352582.5, 380708.3, 380546, 0
2940, 60, 176, 162265, 228552.8, 224500.0, 298300.0, 338560.0, 341456.0, 341423, 0
3000, 60, 151, 167718, 232086.7, 226375.0, 305862.5, 329872.5, 359962.3, 359777, 0
3060, 60, 163, 164842, 239971.7, 236062.5, 323212.5, 377842.5, 419709.3, 419710, 0
3120, 60, 163, 175070, 243173.6, 242812.5, 316462.5, 364092.5, 385709.3, 385635, 0
3180, 60, 169, 166204, 250117.0, 244625.0, 335637.5, 447577.5, 516707.8, 516604, 0
3240, 60, 168, 165903, 250400.4, 246750.0, 331650.0, 382330.0, 409458.0, 409473, 0
3300, 60, 155, 180666, 248190.8, 243625.0, 327812.5, 348362.5, 365961.3, 365788, 0
3360, 60, 156, 185493, 256631.5, 254750.0, 340550.0, 361860.0, 378711.0, 378620, 0
3420, 60, 126, 181479, 265273.5, 254000.0, 357675.0, 391685.0, 396718.5, 396523, 0
3480, 60, 166, 179587, 263728.6, 258125.0, 352175.0, 379835.0, 402458.5, 402263, 0
3540, 60, 162, 192269, 274413.5, 272750.0, 360475.0, 402595.0, 441709.5, 441586, 0
3600, 60, 145, 194503, 273122.6, 267625.0, 366187.5, 391387.5, 402213.8, 402171, 0
3601, 1, 4, 205827, 232927.5, 213750.0, 291200.0, 291240.0, 291249.0, 291229, 0
