elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2460, 60, 222, 40579, 57547.3, 55050.0, 83475.0, 108945.0, 146944.5, 146967, 0
2520, 60, 245, 39944, 56788.8, 54958.3, 76437.5, 97387.5, 216938.8, 216983, 0
2580, 60, 268, 39087, 57392.0, 55000.0, 75150.0, 108830.0, 257183.0, 257109, 0
2640, 60, 234, 41146, 57535.5, 55208.3, 85575.0, 96665.0, 107441.5, 107312, 0
2700, 60, 257, 41256, 57929.4, 55291.7, 87037.5, 96928.8, 98685.8, 98665, 0
2760, 60, 240, 40155, 56084.7, 54583.3, 80000.0, 97650.0, 109190.0, 109017, 0
2820, 60, 231, 41158, 55855.5, 55291.7, 70112.5, 94422.5, 99442.3, 99424, 0
2880, 60, 247, 38861, 57033.4, 55208.3, 71956.3, 98632.5, 218188.2, 218137, 0
2940, 60, 216, 41345, 56844.7, 55916.7, 79800.0, 87710.0, 94196.0, 94110, 0
3000, 60, 242, 39336, 57192.1, 55900.0, 80475.0, 100645.0, 117189.5, 117043, 0
3060, 60, 248, 40451, 58226.1, 55950.0, 79650.0, 96880.0, 101438.0, 101417, 0
3120, 60, 218, 39117, 57619.0, 55375.0, 87025.0, 95955.0, 102445.5, 102422, 0
3180, 60, 242, 41321, 56238.9, 54500.0, 74725.0, 103145.0, 118939.5, 118982, 0
3240, 60, 237, 41245, 59127.3, 56875.0, 91287.5, 110828.8, 114940.8, 114982, 0
3300, 60, 245, 40065, 58716.9, 57375.0, 83687.5, 101137.5, 143188.8, 143094, 0
3360, 60, 222, 41149, 58203.8, 56500.0, 85725.0, 108445.0, 115694.5, 115670, 0
3420, 60, 240, 41679, 58086.6, 56250.0, 84500.0, 100900.0, 114940.0, 114984, 0
3480, 60, 208, 40016, 57429.4, 55333.3, 81650.0, 99230.0, 100448.0, 100278, 0
3540, 60, 219, 40372, 60368.9, 56187.5, 92512.5, 123452.5, 304695.3, 304613, 0
3600, 60, 232, 39575, 56200.8, 54900.0, 73850.0, 99170.0, 107942.0, 107985, 0
3601, 1, 2, 88360, 92717.5, 88500.0, 97225.0, 97245.0, 97249.5, 97075, 0
