elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2400, 60, 346, 1, 28425.8, 10875.0, 119175.0, 210135.0, 250413.5, 250498, 0
2460, 60, 327, 1, 29383.5, 9468.8, 129412.5, 187932.5, 310168.3, 310129, 0
2520, 60, 306, 4334, 29281.0, 11875.0, 125175.0, 178985.0, 278923.5, 278881, 0
2580, 60, 315, 4120, 30430.2, 10875.0, 133562.5, 220962.5, 491421.3, 491282, 0
2640, 60, 296, 1, 26410.4, 9500.0, 132800.0, 189510.0, 276926.0, 276819, 0
2700, 60, 365, 1, 28453.0, 9325.0, 133968.8, 179087.5, 554658.8, 554503, 0
2760, 60, 343, 1, 27265.1, 9291.7, 133712.5, 189392.5, 310164.3, 310149, 0
2820, 60, 333, 1, 29345.8, 11625.0, 150587.5, 182917.5, 266416.8, 266464, 0
2880, 60, 326, 1, 31096.7, 9750.0, 144175.0, 187185.0, 394668.5, 394547, 0
2940, 60, 333, 1, 28232.3, 10125.0, 133337.5, 183167.5, 256666.7, 256558, 0
3000, 60, 288, 1, 28003.5, 9500.0, 126150.0, 213030.0, 298928.0, 298827, 0
3060, 60, 273, 1, 29912.3, 9541.7, 134837.5, 213317.5, 288431.7, 288316, 0
3120, 60, 299, 1, 29670.4, 10875.0, 134012.5, 210752.5, 300925.3, 300784, 0
3180, 60, 331, 1, 27535.0, 9875.0, 132362.5, 213422.5, 382167.2, 382113, 0
3240, 60, 300, 4381, 30690.9, 12875.0, 130250.0, 194250.0, 328425.0, 328390, 0
3300, 60, 320, 1, 28290.3, 9375.0, 130750.0, 247200.0, 284670.0, 284687, 0
3360, 60, 299, 4007, 32315.0, 10520.8, 164512.5, 234002.5, 287425.3, 287328, 0
3420, 60, 300, 1, 29380.9, 9000.0, 143500.0, 197250.0, 335175.0, 335158, 0
3480, 60, 291, 1, 31767.9, 10718.8, 149862.5, 222272.5, 598677.3, 598739, 0
3540, 60, 286, 1, 27372.1, 8937.5, 133425.0, 186285.0, 212678.5, 212565, 0
3600, 60, 287, 4468, 31741.3, 10458.3, 145662.5, 268282.5, 466928.3, 466819, 0
3601, 1, 3, 7116, 21543.3, 11875.0, 45712.5, 45742.5, 45749.3, 45579, 0
