elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1740, 60, 1814, 31801, 84565.5, 57818.2, 271825.0, 332215.0, 412296.5, 427803, 0
1800, 60, 1770, 31515, 89476.9, 57111.1, 276375.0, 345075.0, 3584807.5, 3915989, 0
1860, 60, 1753, 32321, 86063.3, 57767.9, 275337.5, 347117.5, 495811.8, 1454059, 0
1920, 60, 1815, 32377, 85176.8, 57398.4, 278312.5, 341962.5, 2053546.2, 2234226, 0
1980, 60, 1743, 33134, 87842.6, 56840.3, 268712.5, 332142.5, 4114814.3, 4142417, 0
2040, 60, 1751, 32986, 87881.2, 57430.6, 274681.3, 341372.5, 1664812.3, 3167216, 0
2100, 60, 1822, 32653, 88159.3, 58402.8, 277612.5, 344695.0, 513397.3, 2514690, 0
2160, 60, 1703, 31922, 88143.2, 59137.5, 274981.3, 359742.5, 566324.3, 589423, 0
2220, 60, 1713, 30069, 85741.2, 56891.7, 280837.5, 330358.8, 461821.8, 468655, 0
2280, 60, 1664, 32573, 91398.9, 58583.3, 284450.0, 361590.0, 921084.0, 3752668, 0
2340, 60, 1634, 32895, 86851.2, 57125.0, 282325.0, 376415.0, 574841.5, 594532, 0
2400, 60, 1655, 33379, 87011.8, 58011.4, 288312.5, 371112.5, 535586.3, 564366, 0
2460, 60, 1619, 31890, 88047.0, 57765.6, 276512.5, 345452.5, 1257095.3, 3798881, 0
2520, 60, 1634, 30795, 88919.6, 57750.0, 282037.5, 366415.0, 484841.5, 2391915, 0
2580, 60, 1651, 32359, 90416.6, 57945.3, 288181.3, 358122.5, 1275837.3, 2247947, 0
2640, 60, 1538, 31557, 90277.7, 58750.0, 284525.0, 364202.5, 602615.5, 833071, 0
2700, 60, 1601, 31776, 87794.7, 58062.5, 279987.5, 349247.5, 666849.8, 715319, 0
2760, 60, 1587, 30245, 86233.9, 57651.8, 279662.5, 368282.5, 525603.3, 586731, 0
2820, 60, 1639, 32158, 87687.4, 57569.4, 287756.3, 368652.5, 597840.3, 723411, 0
2880, 60, 1589, 32878, 88359.4, 57776.8, 282637.5, 362277.5, 584852.8, 712617, 0
2940, 60, 1581, 32116, 85572.0, 57947.9, 276995.8, 350797.5, 518854.7, 532597, 0
3000, 60, 1563, 30900, 86547.3, 56989.6, 279962.5, 350592.5, 726109.3, 2613105, 0
3060, 60, 1519, 30823, 86445.9, 57488.6, 275012.5, 368202.5, 583120.2, 586329, 0
3120, 60, 1533, 31859, 94010.2, 58515.6, 301087.5, 373917.5, 749616.8, 792826, 0
3180, 60, 1501, 33164, 89528.8, 58041.7, 286868.8, 390747.5, 668624.7, 809191, 0
3240, 60, 1510, 30164, 92103.6, 58225.0, 293125.0, 352725.0, 608122.5, 2309510, 0
3300, 60, 1419, 31765, 91704.6, 59078.1, 291262.5, 383952.5, 694395.3, 813942, 0
3360, 60, 1526, 31625, 86879.9, 57050.0, 276712.5, 396935.0, 616368.5, 719296, 0
3420, 60, 1433, 30456, 90222.2, 58387.5, 278837.5, 381917.5, 734141.8, 842696, 0
3480, 60, 1490, 34446, 95058.3, 59250.0, 294625.0, 390525.0, 774627.5, 3750127, 0
3540, 60, 1478, 30287, 89275.3, 57783.3, 280775.0, 381555.0, 528130.5, 684372, 0
3600, 60, 1462, 32909, 89866.4, 58519.2, 288237.5, 432345.0, 628884.5, 740109, 0
3601, 1, 25, 38269, 103028.4, 66812.5, 297437.5, 527687.5, 527743.8, 527708, 0
