elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1200, 60, 2688, 4262, 20590.6, 17058.6, 35383.3, 51890.0, 193078.0, 250919, 0
1260, 60, 2708, 3479, 20502.1, 17038.8, 35080.0, 51730.0, 185823.0, 267055, 0
1320, 60, 2851, 4470, 20542.6, 17019.4, 35835.2, 52811.2, 209787.2, 348649, 0
1380, 60, 2642, 4150, 20605.0, 17098.4, 35772.5, 51895.0, 165339.5, 293453, 0
1440, 60, 2519, 4424, 20743.5, 17086.1, 35864.8, 59202.5, 227870.3, 272662, 0
1500, 60, 2491, 4317, 20346.5, 17183.0, 34306.2, 48886.3, 148877.3, 247339, 0
1560, 60, 2653, 4624, 21040.6, 17295.7, 37334.4, 60117.5, 202836.8, 225984, 0
1620, 60, 2437, 4321, 20994.7, 17101.0, 35446.9, 59907.5, 249890.8, 337982, 0
1680, 60, 2695, 4537, 20575.4, 17258.3, 35354.2, 51815.6, 247576.2, 289990, 0
1740, 60, 2588, 4343, 20443.0, 17057.7, 33961.1, 49890.0, 180353.0, 219509, 0
1800, 60, 2459, 4355, 20470.7, 17134.5, 34819.3, 49950.8, 211135.3, 240984, 0
1860, 60, 2464, 4761, 20540.2, 16991.4, 33995.0, 54340.0, 241884.0, 268840, 0
1920, 60, 2426, 4555, 21104.3, 16982.7, 34356.2, 65185.0, 271893.5, 346983, 0
1980, 60, 2486, 4459, 20379.9, 16953.4, 34043.7, 50767.5, 214878.5, 255853, 0
2040, 60, 2415, 4494, 21112.6, 16969.3, 36687.5, 60212.5, 311146.3, 323961, 0
2100, 60, 2431, 4368, 20947.1, 17253.2, 35306.2, 53922.5, 220392.2, 240942, 0
2160, 60, 2513, 4527, 21631.1, 17198.9, 35367.5, 58217.5, 269371.8, 329693, 0
2220, 60, 2361, 4343, 20807.2, 16982.7, 34823.7, 53097.5, 225909.8, 584975, 0
2280, 60, 2315, 4248, 21285.2, 17038.6, 35406.3, 55712.5, 301171.3, 313066, 0
2340, 60, 2272, 4240, 20976.1, 16955.1, 35300.0, 59820.0, 291932.0, 318015, 0
2400, 60, 2205, 4431, 21581.0, 17119.9, 34976.0, 65987.5, 311948.8, 353023, 0
2460, 60, 2249, 4495, 21475.2, 16999.5, 36427.5, 58627.5, 294937.8, 351169, 0
2520, 60, 2176, 4440, 21586.1, 16993.3, 35650.0, 65853.3, 345706.0, 407865, 0
2580, 60, 2281, 3851, 21998.8, 17337.5, 36776.4, 71797.5, 332429.8, 445326, 0
2640, 60, 2258, 4436, 21743.8, 17066.3, 35846.9, 70855.0, 342967.8, 379981, 0
2700, 60, 2338, 4314, 21533.2, 17263.9, 36508.3, 57905.0, 420915.5, 429997, 0
2760, 60, 2260, 4174, 21066.0, 16935.5, 35625.0, 59350.0, 309935.0, 548166, 0
2820, 60, 2314, 4377, 21963.7, 17179.8, 37191.7, 67857.5, 299921.5, 425985, 0
2880, 60, 2264, 4094, 21659.9, 17193.7, 35200.0, 59340.0, 351184.0, 399928, 0
2940, 60, 2185, 4325, 22135.1, 17183.5, 36609.4, 77518.8, 331953.8, 385882, 0
3000, 60, 2250, 4112, 22347.1, 16979.2, 36988.6, 81125.0, 365937.5, 455682, 0
3060, 60, 2090, 4396, 22584.5, 17272.1, 36775.0, 97775.0, 379977.5, 459744, 0
3120, 60, 2167, 4352, 21889.6, 17312.5, 37851.4, 59582.5, 384958.3, 466980, 0
3180, 60, 2143, 4091, 23244.8, 17471.2, 40570.8, 78892.5, 347214.3, 382983, 0
3240, 60, 2036, 4029, 22043.8, 17344.6, 38550.0, 61910.0, 362991.0, 494832, 0
3300, 60, 2196, 4352, 21827.8, 16955.7, 36883.3, 64760.0, 329701.0, 699467, 0
3360, 60, 2125, 4461, 21922.9, 17338.4, 37468.8, 67937.5, 297718.8, 374985, 0
3420, 60, 2116, 4484, 22212.3, 17112.5, 36792.9, 78210.0, 366971.0, 452980, 0
3480, 60, 2054, 3948, 22340.8, 17923.9, 37518.8, 58865.0, 371986.5, 400540, 0
3540, 60, 2110, 4271, 21889.2, 17179.3, 36062.5, 68975.0, 348222.5, 377259, 0
3600, 60, 2075, 4231, 22209.9, 17059.6, 37757.8, 76812.5, 423481.3, 502002, 0
3601, 1, 28, 5919, 19680.2, 17750.0, 31900.0, 38930.0, 38993.0, 38985, 0
