elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1560, 60, 283, 68312, 179607.5, 167062.5, 296731.3, 432042.5, 454679.3, 454642, 0
1620, 60, 276, 78975, 191300.2, 169750.0, 334300.0, 518060.0, 620681.0, 620597, 0
1680, 60, 292, 65554, 191644.0, 180750.0, 310350.0, 527770.0, 667677.0, 667555, 0
1740, 60, 307, 70178, 193480.6, 175187.5, 379162.5, 511482.5, 704173.3, 704180, 0
1800, 60, 302, 77042, 198714.6, 178750.0, 339725.0, 453995.0, 542424.5, 542359, 0
1860, 60, 292, 103244, 210791.3, 192125.0, 354100.0, 678020.0, 765427.0, 765372, 0
1920, 60, 330, 91948, 239591.9, 217000.0, 427625.0, 526925.0, 630417.5, 630478, 0
1980, 60, 285, 79424, 232696.6, 214125.0, 393187.5, 561037.5, 995428.8, 995424, 0
2040, 60, 310, 97555, 277698.9, 243000.0, 546875.0, 697225.0, 803672.5, 803732, 0
2100, 60, 332, 96773, 287443.8, 241250.0, 565600.0, 980420.0, 1113667.0, 1113700, 0
2160, 60, 318, 105169, 237251.3, 210000.0, 428025.0, 624455.0, 774420.5, 774456, 0
2220, 60, 323, 78924, 251048.4, 223187.5, 479212.5, 663442.5, 805919.3, 805901, 0
2280, 60, 265, 119851, 260522.2, 229937.5, 505437.5, 591087.5, 735933.8, 735769, 0
2340, 60, 273, 100711, 238291.4, 218125.0, 427837.5, 580067.5, 760681.8, 760721, 0
2400, 60, 311, 126354, 271801.3, 243375.0, 496862.5, 694722.5, 890672.3, 890638, 0
2460, 60, 309, 117371, 304457.8, 268375.0, 575387.5, 737977.5, 804422.7, 804442, 0
2520, 60, 279, 112447, 326518.9, 272125.0, 661262.5, 886052.5, 1003430.3, 1003436, 0
2580, 60, 295, 132175, 331638.9, 289125.0, 626562.5, 958512.5, 1413676.3, 1413569, 0
2640, 60, 279, 121353, 304790.1, 274875.0, 527512.5, 655052.5, 825180.3, 825069, 0
2700, 60, 278, 135617, 318856.9, 284625.0, 641275.0, 909805.0, 1236680.5, 1236719, 0
2760, 60, 287, 128477, 348634.5, 302375.0, 666206.2, 860032.5, 915678.3, 915627, 0
2820, 60, 309, 157351, 370587.6, 339375.0, 683137.5, 831977.5, 895422.7, 895475, 0
2880, 60, 288, 127774, 416503.1, 346250.0, 818400.0, 1094780.0, 1464428.0, 1464336, 0
2940, 60, 291, 159640, 396591.2, 354125.0, 727862.5, 1154522.5, 1679427.3, 1679415, 0
3000, 60, 287, 142090, 425622.8, 374125.0, 846162.5, 1109782.5, 1476928.3, 1476808, 0
3060, 60, 325, 161875, 444969.0, 401125.0, 858937.5, 1037937.5, 1095418.8, 1095413, 0
3120, 60, 293, 101100, 455007.0, 421125.0, 858587.5, 1142267.5, 1881676.8, 1881562, 0
3180, 60, 274, 150487, 459963.8, 355250.0, 1015075.0, 1426065.0, 1537681.5, 1537657, 0
3240, 60, 271, 174766, 413342.7, 366875.0, 814612.5, 1095822.5, 1141432.3, 1141291, 0
3300, 60, 285, 166628, 512349.5, 434812.5, 1145187.5, 1595537.5, 1687678.8, 1687629, 0
3360, 60, 276, 195083, 547406.5, 501000.0, 1029550.0, 1242810.0, 1374681.0, 1374559, 0
3420, 60, 276, 170479, 568662.3, 500750.0, 1150050.0, 1688810.0, 2248181.0, 2248070, 0
3480, 60, 286, 151735, 566448.1, 506500.0, 1097425.0, 1432785.0, 2006178.5, 2006187, 0
3540, 60, 272, 174546, 487477.4, 422375.0, 941350.0, 1250320.0, 1319682.0, 1319514, 0
3600, 60, 289, 174193, 530797.6, 440125.0, 1203887.5, 1606527.5, 1683177.8, 1683115, 0
3601, 1, 4, 517869, 630442.0, 595750.0, 735700.0, 735740.0, 735749.0, 735701, 0
