elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1260, 60, 31, 5451939, 5706259.7, 5684625.0, 5949862.5, 6090672.5, 6090742.3, 6090679, 0
1320, 60, 33, 5362200, 5698334.2, 5674875.0, 6045837.5, 6109917.5, 6109991.8, 6109963, 0
1380, 60, 30, 5291344, 5781622.4, 5693250.0, 6073125.0, 8579675.0, 8579742.5, 8579559, 0
1440, 60, 31, 5246082, 5748227.7, 5743625.0, 6029862.5, 6050922.5, 6050992.3, 6050975, 0
1500, 60, 32, 5321973, 5667312.8, 5691000.0, 5966850.0, 6200170.0, 6200242.0, 6200172, 0
1560, 60, 31, 5428970, 5725098.9, 5685875.0, 6052862.5, 6487922.5, 6487992.3, 6487974, 0
1620, 60, 32, 5430838, 5727272.7, 5706500.0, 5958850.0, 6044920.0, 6044992.0, 6044974, 0
1680, 60, 31, 5479787, 5793928.2, 5778125.0, 6069362.5, 6118922.5, 6118992.3, 6118967, 0
1740, 60, 31, 5444973, 5688496.2, 5661875.0, 5991862.5, 6051922.5, 6051992.3, 6051973, 0
1800, 60, 32, 5449962, 5735356.7, 5709875.0, 6109600.0, 6199920.0, 6199992.0, 6199852, 0
1860, 60, 30, 5633876, 5901629.8, 5893750.0, 6212375.0, 6360425.0, 6360492.5, 6360306, 0
1920, 60, 31, 5588965, 5883031.0, 5890875.0, 6146362.5, 6263922.5, 6263992.3, 6263972, 0
1980, 60, 31, 5362617, 5807356.1, 5782875.0, 6217862.5, 6226922.5, 6226992.3, 6226828, 0
2040, 60, 30, 5596655, 5873988.2, 5902000.0, 6131125.0, 6288425.0, 6288492.5, 6288360, 0
2100, 60, 32, 5464545, 5787678.9, 5773500.0, 6031100.0, 6076920.0, 6076992.0, 6076972, 0
2160, 60, 30, 5467065, 5902172.7, 5796500.0, 6162375.0, 8641925.0, 8641992.5, 8641926, 0
2220, 60, 30, 5485977, 5881775.0, 5871000.0, 6262875.0, 6280175.0, 6280242.5, 6280063, 0
2280, 60, 30, 5584815, 5951275.7, 5963750.0, 6212875.0, 6233175.0, 6233242.5, 6233200, 0
2340, 60, 32, 5469983, 5902246.9, 5935000.0, 6299100.0, 6326420.0, 6326492.0, 6326326, 0
2400, 60, 30, 5618984, 5935692.6, 5912750.0, 6303875.0, 6315925.0, 6315992.5, 6315974, 0
2460, 60, 30, 5652979, 6003921.6, 5958000.0, 6258125.0, 7681675.0, 7681742.5, 7681648, 0
2520, 60, 30, 5699501, 5990730.4, 5945000.0, 6336375.0, 6368675.0, 6368742.5, 6368661, 0
2580, 60, 30, 5663359, 5990869.5, 5937000.0, 6239875.0, 6312925.0, 6312992.5, 6312972, 0
2640, 60, 30, 5681972, 6051887.2, 6031000.0, 6342625.0, 6372175.0, 6372242.5, 6372005, 0
2700, 60, 30, 5655966, 6044493.7, 6088750.0, 6279625.0, 6505925.0, 6505992.5, 6505977, 0
2760, 60, 28, 5829072, 6106908.1, 6119000.0, 6489900.0, 6513430.0, 6513493.0, 6513381, 0
2820, 60, 30, 5735978, 6124348.3, 6086000.0, 6469875.0, 6530925.0, 6530992.5, 6530924, 0
2880, 60, 30, 5728217, 6039780.0, 6034000.0, 6375875.0, 6595925.0, 6595992.5, 6595893, 0
2940, 60, 30, 5597555, 6124201.7, 6094500.0, 6485875.0, 7931925.0, 7931992.5, 7931879, 0
3000, 60, 30, 5770411, 6058571.7, 6043000.0, 6354625.0, 6389425.0, 6389492.5, 6389389, 0
3060, 60, 29, 5780962, 6179869.0, 6124625.0, 6470637.5, 6601927.5, 6601992.8, 6601948, 0
3120, 60, 28, 5868483, 6203293.6, 6205750.0, 6644900.0, 6671930.0, 6671993.0, 6671976, 0
3180, 60, 29, 5941239, 6273539.3, 6277125.0, 6749887.5, 6938927.5, 6938992.8, 6938965, 0
3240, 60, 29, 6022388, 6239192.5, 6239875.0, 6414887.5, 6436927.5, 6436992.8, 6436976, 0
3300, 60, 29, 5724716, 6203624.3, 6211625.0, 6479387.5, 6546927.5, 6546992.8, 6546973, 0
3360, 60, 29, 5906153, 6222295.0, 6179625.0, 6708887.5, 6837927.5, 6837992.8, 6837952, 0
3420, 60, 28, 5819091, 6221784.4, 6228000.0, 6489900.0, 6587930.0, 6587993.0, 6587963, 0
3480, 60, 30, 5702561, 6159116.7, 6156500.0, 6531625.0, 6589675.0, 6589742.5, 6589613, 0
3540, 60, 29, 5928701, 6203580.1, 6192875.0, 6534887.5, 6700427.5, 6700492.8, 6700282, 0
3600, 60, 28, 5967677, 6258151.2, 6181750.0, 6535900.0, 6694930.0, 6694993.0, 6694972, 0
3601, 1, 2, 6324634, 6448696.5, 6324750.0, 6572975.0, 6572995.0, 6572999.5, 6572759, 0
