elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700, 60, 40, 3843686, 4461919.1, 4355750.0, 5021000.0, 7230900.0, 7230990.0, 7230924, 0
2760, 60, 40, 3771724, 4500548.3, 4534000.0, 5213000.0, 5470650.0, 5470740.0, 5470672, 0
2820, 60, 40, 3817359, 4485225.4, 4470250.0, 5050000.0, 5250150.0, 5250240.0, 5250035, 0
2880, 60, 39, 3875967, 4557669.8, 4513875.0, 5640012.5, 5699652.5, 5699740.3, 5699726, 0
2940, 60, 40, 3819068, 4547008.2, 4506000.0, 5203000.0, 5945400.0, 5945490.0, 5945426, 0
3000, 60, 40, 3683349, 4557854.5, 4470250.0, 5152000.0, 6930650.0, 6930740.0, 6930666, 0
3060, 60, 38, 3900969, 4577635.2, 4618750.0, 5007025.0, 5103905.0, 5103990.5, 5103972, 0
3120, 60, 39, 4170034, 4666470.9, 4654875.0, 5230262.5, 5244652.5, 5244740.3, 5244690, 0
3180, 60, 39, 3826654, 4703250.5, 4710375.0, 5339012.5, 5580402.5, 5580490.3, 5580455, 0
3240, 60, 39, 3960429, 4606660.2, 4512375.0, 5429762.5, 5675152.5, 5675240.3, 5675218, 0
3300, 60, 38, 4041314, 4618784.3, 4587000.0, 5199775.0, 6387905.0, 6387990.5, 6387976, 0
3360, 60, 39, 3977802, 4732220.2, 4790375.0, 5728012.5, 5886652.5, 5886740.3, 5886640, 0
3420, 60, 37, 4067365, 4743215.7, 4689875.0, 5441037.5, 5694157.5, 5694240.8, 5694211, 0
3480, 60, 40, 4143974, 4661350.4, 4637500.0, 5370250.0, 5830900.0, 5830990.0, 5830972, 0
3540, 60, 37, 4122026, 4697400.7, 4696125.0, 5418787.5, 5604157.5, 5604240.8, 5604246, 0
3600, 60, 38, 4182086, 4748246.2, 4704250.0, 5715025.0, 6246155.0, 6246240.5, 6246024, 0
3601, 1, 1, 4726523, 4726523.0, 4726625.0, 4726737.5, 4726747.5, 4726749.8, 4726523, 0
