elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2760, 60, 1191, 32616, 78715.0, 50125.0, 241112.5, 347272.5, 461702.3, 4164816, 0
2820, 60, 1256, 30786, 76086.1, 50875.0, 241400.0, 311110.0, 574186.0, 735656, 0
2880, 60, 1186, 29493, 80610.6, 52107.1, 254462.5, 333785.0, 542953.5, 549550, 0
2940, 60, 1186, 31573, 74944.5, 50750.0, 233462.5, 311035.0, 366203.5, 489730, 0
3000, 60, 1176, 32065, 78373.4, 51305.6, 248550.0, 305810.0, 414706.0, 477777, 0
3060, 60, 1218, 30662, 74949.2, 51136.4, 237275.0, 329205.0, 444445.5, 482497, 0
3120, 60, 1246, 31892, 77151.8, 50285.7, 243925.0, 305635.0, 439438.5, 506654, 0
3180, 60, 1184, 29713, 75104.1, 50812.5, 232200.0, 325540.0, 483704.0, 594920, 0
3240, 60, 1211, 29495, 76096.1, 51569.4, 243681.3, 311472.5, 439947.3, 464448, 0
3300, 60, 1133, 32222, 77360.7, 51458.3, 247087.5, 319167.5, 443716.8, 476801, 0
3360, 60, 1164, 29851, 77062.3, 51000.0, 244950.0, 334590.0, 503459.0, 505096, 0
3420, 60, 1119, 30535, 78760.2, 52125.0, 247587.5, 347452.5, 422470.3, 480284, 0
3480, 60, 1153, 31161, 76825.0, 51263.9, 240087.5, 296117.5, 388711.8, 475372, 0
3540, 60, 1080, 29411, 78764.3, 51875.0, 237750.0, 326050.0, 465480.0, 513549, 0
3600, 60, 1111, 32581, 77871.3, 50761.4, 242362.5, 329972.5, 755722.3, 2979980, 0
3601, 1, 20, 36978, 65875.4, 48500.0, 182250.0, 218950.0, 218995.0, 218877, 0
