elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1380, 60, 43, 20117, 38801.3, 36125.0, 69212.5, 72142.5, 72239.3, 72040, 0
1440, 60, 53, 21423, 74794.7, 37125.0, 73837.5, 1937867.5, 1937986.8, 1937840, 0
1500, 60, 40, 22138, 44914.7, 42250.0, 69750.0, 125650.0, 125740.0, 125564, 0
1560, 60, 47, 21520, 165764.8, 37625.0, 118662.5, 3593632.5, 3593738.3, 3593501, 0
1620, 60, 33, 21132, 44509.4, 40625.0, 94087.5, 112167.5, 112241.8, 112019, 0
1680, 60, 42, 20905, 43577.2, 43375.0, 66725.0, 91395.0, 91489.5, 91262, 0
1740, 60, 47, 20103, 45044.5, 36625.0, 88162.5, 232382.5, 232488.3, 232282, 0
1800, 60, 35, 22453, 37219.0, 33625.0, 60062.5, 72912.5, 72991.3, 72913, 0
1860, 60, 39, 20150, 40363.1, 38625.0, 86512.5, 95902.5, 95990.3, 95781, 0
1920, 60, 39, 21934, 36973.5, 35562.5, 64262.5, 69652.5, 69740.3, 69512, 0
1980, 60, 46, 20453, 39816.1, 34750.0, 77175.0, 102135.0, 102238.5, 102242, 0
2040, 60, 30, 19246, 39148.1, 38250.0, 62375.0, 70175.0, 70242.5, 70247, 0
2100, 60, 30, 20938, 36611.2, 36000.0, 63875.0, 70675.0, 70742.5, 70509, 0
2160, 60, 53, 19550, 37702.2, 30937.5, 77337.5, 115367.5, 115486.8, 115373, 0
2220, 60, 32, 22053, 43707.3, 42500.0, 69100.0, 75920.0, 75992.0, 75872, 0
2280, 60, 34, 20851, 40402.7, 39250.0, 62075.0, 64665.0, 64741.5, 64543, 0
2340, 60, 36, 20246, 39062.2, 34750.0, 84050.0, 99160.0, 99241.0, 99205, 0
2400, 60, 30, 19531, 74063.4, 38000.0, 71375.0, 1060175.0, 1060242.5, 1060092, 0
2460, 60, 43, 21916, 40486.7, 31437.5, 70212.5, 139892.5, 139989.3, 139758, 0
2520, 60, 27, 20700, 43469.8, 42625.0, 81662.5, 92932.5, 92993.3, 92829, 0
2580, 60, 47, 21044, 36730.3, 33062.5, 61162.5, 75132.5, 75238.2, 75186, 0
2640, 60, 34, 20713, 48806.7, 42750.0, 82325.0, 122165.0, 122241.5, 122216, 0
2700, 60, 37, 20815, 42438.4, 41625.0, 76787.5, 88907.5, 88990.8, 88999, 0
2760, 60, 48, 19938, 45848.8, 37750.0, 82400.0, 233880.0, 233988.0, 233945, 0
2820, 60, 24, 21028, 43482.3, 44250.0, 63700.0, 63940.0, 63994.0, 63979, 0
2880, 60, 32, 20771, 40452.5, 33750.0, 88100.0, 93920.0, 93992.0, 93825, 0
2940, 60, 31, 20834, 45929.1, 40875.0, 92862.5, 100172.5, 100242.3, 100188, 0
3000, 60, 22, 19479, 41504.5, 38250.0, 68975.0, 84445.0, 84494.5, 84385, 0
3060, 60, 33, 20998, 47357.0, 39625.0, 100587.5, 194917.5, 194991.8, 194836, 0
3120, 60, 30, 19358, 40468.1, 32750.0, 65625.0, 164425.0, 164492.5, 164290, 0
3180, 60, 40, 20589, 42716.6, 38416.7, 78750.0, 89150.0, 89240.0, 89095, 0
3240, 60, 38, 20447, 42145.9, 34750.0, 79525.0, 108655.0, 108740.5, 108569, 0
3300, 60, 35, 20937, 49880.5, 49875.0, 110062.5, 127412.5, 127491.3, 127341, 0
3360, 60, 33, 20908, 38483.2, 34375.0, 71587.5, 87167.5, 87241.8, 87084, 0
3420, 60, 31, 21446, 46848.4, 38875.0, 91112.5, 103422.5, 103492.3, 103323, 0
3480, 60, 32, 22097, 54010.4, 44750.0, 138600.0, 159670.0, 159742.0, 159631, 0
3540, 60, 28, 20688, 51740.9, 48500.0, 103150.0, 111930.0, 111993.0, 111837, 0
3600, 60, 32, 21838, 49024.0, 41000.0, 99850.0, 119170.0, 119242.0, 119230, 0
3601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
