elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2280, 60, 409, 43207, 70737.9, 66770.8, 103887.5, 131977.5, 156897.8, 156986, 0
2340, 60, 390, 42584, 69823.3, 65875.0, 104375.0, 125275.0, 142902.5, 142988, 0
2400, 60, 380, 44744, 71388.8, 67750.0, 107500.0, 125050.0, 235155.0, 235109, 0
2460, 60, 372, 42982, 70402.6, 67500.0, 101925.0, 122820.0, 167907.0, 167980, 0
2520, 60, 336, 44757, 71093.2, 67750.0, 103800.0, 128910.0, 161416.0, 161413, 0
2580, 60, 380, 42402, 71115.2, 66750.0, 106250.0, 131800.0, 216905.0, 216980, 0
2640, 60, 342, 43095, 71710.0, 68375.0, 106225.0, 120395.0, 358414.5, 358403, 0
2700, 60, 368, 44195, 69424.2, 65916.7, 96700.0, 117580.0, 151908.0, 151987, 0
2760, 60, 352, 42228, 71330.7, 66500.0, 110425.0, 131620.0, 327162.0, 327134, 0
2820, 60, 350, 43464, 70942.1, 65944.4, 104875.0, 133125.0, 205912.5, 205990, 0
2880, 60, 353, 42043, 70513.9, 66437.5, 103337.5, 138867.5, 190161.7, 190022, 0
2940, 60, 327, 42869, 73350.1, 67958.3, 104662.5, 131966.3, 382918.3, 382961, 0
3000, 60, 347, 45563, 71786.1, 67925.0, 109412.5, 127632.5, 137913.3, 137982, 0
3060, 60, 352, 43922, 71002.2, 66875.0, 104950.0, 127870.0, 136912.0, 136869, 0
3120, 60, 352, 43503, 71365.4, 67500.0, 105350.0, 133370.0, 170162.0, 170207, 0
3180, 60, 327, 42357, 72814.4, 66875.0, 110912.5, 141966.3, 284918.3, 284983, 0
3240, 60, 320, 44810, 71355.9, 66700.0, 106000.0, 133950.0, 169170.0, 169177, 0
3300, 60, 324, 42494, 74413.8, 69928.6, 111200.0, 135690.0, 298419.0, 298375, 0
3360, 60, 338, 43491, 71263.6, 68125.0, 104775.0, 129905.0, 139415.5, 139418, 0
3420, 60, 307, 43156, 71697.4, 67312.5, 106162.5, 129982.5, 140923.3, 140987, 0
3480, 60, 307, 43875, 71597.6, 68975.0, 103662.5, 129982.5, 138423.3, 138422, 0
3540, 60, 328, 42771, 71646.9, 67750.0, 105900.0, 136930.0, 225918.0, 225889, 0
3600, 60, 336, 43449, 73373.1, 67950.0, 111050.0, 138410.0, 364666.0, 364583, 0
3601, 1, 4, 62410, 79093.8, 81000.0, 86700.0, 86740.0, 86749.0, 86732, 0
