elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2460, 60, 1787, 4151, 18966.4, 16272.2, 32103.1, 47141.2, 209053.3, 242985, 0
2520, 60, 1780, 4061, 18400.3, 16198.9, 29250.0, 44300.0, 201805.0, 226956, 0
2580, 60, 1788, 3942, 18865.7, 16182.1, 31230.0, 51780.0, 206803.0, 229265, 0
2640, 60, 1609, 4101, 18809.6, 16112.7, 30295.8, 43727.5, 242597.8, 242982, 0
2700, 60, 1812, 3974, 18936.6, 16160.5, 29860.0, 41985.0, 255047.0, 296972, 0
2760, 60, 1729, 3889, 19060.6, 16065.0, 31129.2, 52927.5, 260567.7, 261734, 0
2820, 60, 1845, 4218, 19161.4, 16180.4, 31781.3, 46637.5, 275788.8, 312883, 0
2880, 60, 1675, 4191, 18980.1, 16263.0, 30962.5, 48812.5, 252081.3, 297982, 0
2940, 60, 1661, 4063, 19247.5, 16316.3, 32162.5, 46798.7, 275834.8, 317462, 0
3000, 60, 1665, 4059, 19723.8, 16208.8, 31989.6, 56087.5, 301833.8, 364982, 0
3060, 60, 1806, 4273, 19114.7, 16370.0, 31712.5, 48735.0, 253798.5, 293530, 0
3120, 60, 1681, 3627, 19181.1, 16287.2, 31798.7, 47047.5, 313079.8, 366860, 0
3180, 60, 1686, 4322, 19283.9, 16246.6, 31917.9, 53285.0, 284328.5, 320223, 0
3240, 60, 1621, 3971, 20208.6, 16212.9, 33947.5, 54197.5, 297594.7, 417865, 0
3300, 60, 1647, 4067, 19821.3, 16377.4, 32637.5, 53882.5, 415588.3, 476983, 0
3360, 60, 1754, 4345, 19348.9, 16195.3, 31765.0, 46807.5, 324311.5, 352360, 0
3420, 60, 1590, 4369, 20282.2, 16339.6, 32843.8, 53775.0, 407852.5, 484985, 0
3480, 60, 1610, 4104, 19690.6, 16565.5, 31854.2, 49225.0, 346847.5, 349586, 0
3540, 60, 1639, 4005, 20546.5, 16397.5, 31973.6, 79402.5, 473340.3, 520981, 0
3600, 60, 1630, 4400, 18887.9, 16232.1, 30803.6, 44925.0, 264342.5, 342414, 0
3601, 1, 19, 4783, 17394.2, 16125.0, 30262.5, 30452.5, 30495.2, 30251, 0
