elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1800, 60, 611, 27275, 49135.5, 34636.9, 142431.2, 163361.2, 237847.3, 237781, 0
1860, 60, 600, 27787, 48281.7, 34837.5, 144000.0, 164750.0, 171100.0, 171177, 0
1920, 60, 596, 27286, 49345.6, 34607.1, 146016.7, 165760.0, 207601.0, 207723, 0
1980, 60, 600, 27690, 47869.3, 34662.5, 142500.0, 163500.0, 254350.0, 254396, 0
2040, 60, 595, 28044, 50345.7, 34528.8, 145812.5, 168262.5, 259351.3, 259490, 0
2100, 60, 604, 27709, 49104.7, 34690.5, 142950.0, 167490.0, 171599.0, 171732, 0
2160, 60, 544, 27426, 50801.7, 35078.9, 144700.0, 168070.0, 173864.0, 173974, 0
2220, 60, 570, 27828, 49866.0, 34579.5, 146062.5, 167162.5, 241357.5, 241356, 0
2280, 60, 598, 27588, 48290.9, 34862.5, 145387.5, 167005.0, 270600.5, 270685, 0
2340, 60, 597, 27087, 48317.6, 34992.6, 144037.5, 169757.5, 171350.8, 171340, 0
2400, 60, 544, 28284, 49657.3, 34692.3, 145950.0, 166390.0, 171364.0, 171467, 0
2460, 60, 572, 27874, 49827.4, 34605.3, 145800.0, 173070.0, 266107.0, 266086, 0
2520, 60, 556, 28176, 48871.2, 34588.2, 147025.0, 167360.0, 262611.0, 262509, 0
2580, 60, 628, 27651, 47873.3, 34375.0, 141900.0, 166715.0, 207593.0, 207590, 0
2640, 60, 582, 28308, 48410.9, 34318.2, 142987.5, 169045.0, 239854.5, 239869, 0
2700, 60, 592, 27514, 50599.6, 34325.0, 144850.0, 163520.0, 224102.0, 224041, 0
2760, 60, 543, 28379, 51209.4, 34698.5, 148462.5, 175142.5, 223864.3, 223859, 0
2820, 60, 537, 28363, 50665.2, 35091.7, 147287.5, 165953.8, 234615.8, 234689, 0
2880, 60, 558, 28044, 48889.8, 34681.8, 143775.0, 168855.0, 284110.5, 284032, 0
2940, 60, 551, 27776, 49943.1, 34768.8, 146612.5, 168372.5, 202112.2, 202185, 0
3000, 60, 532, 28525, 51063.9, 35000.0, 154600.0, 175420.0, 215367.0, 215418, 0
3060, 60, 565, 28356, 48414.8, 34980.3, 143593.8, 169337.5, 284358.8, 284443, 0
3120, 60, 551, 28274, 49893.3, 34909.7, 143862.5, 168872.5, 210112.2, 210052, 0
3180, 60, 515, 28003, 51271.3, 35059.2, 152562.5, 169712.5, 313621.3, 313522, 0
3240, 60, 602, 28430, 48526.5, 34886.4, 146475.0, 172745.0, 249099.5, 249145, 0
3300, 60, 514, 28372, 52149.4, 35250.0, 159287.5, 171465.0, 401121.5, 401215, 0
3360, 60, 551, 27561, 49870.9, 34830.4, 149112.5, 168872.5, 268612.3, 268617, 0
3420, 60, 501, 28060, 49403.1, 35098.7, 142934.4, 167497.5, 234124.8, 234024, 0
3480, 60, 556, 27957, 49868.3, 34800.0, 154300.0, 184860.0, 240361.0, 240401, 0
3540, 60, 523, 27730, 48835.0, 34984.4, 146212.5, 174442.5, 190119.3, 190120, 0
3600, 60, 511, 27997, 51946.0, 35070.3, 144862.5, 175472.5, 197122.3, 197168, 0
3601, 1, 7, 32614, 80624.1, 36875.0, 145162.5, 145232.5, 145248.3, 145104, 0
