elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1320, 60, 16, 9714, 11515.4, 10375.0, 23800.0, 23960.0, 23996.0, 23847, 0
1380, 60, 14, 9595, 12397.5, 10125.0, 41825.0, 41965.0, 41996.5, 41776, 0
1440, 60, 14, 9041, 10934.4, 9875.0, 25325.0, 25465.0, 25496.5, 25269, 0
1500, 60, 18, 9379, 10181.7, 10083.3, 11525.0, 11705.0, 11745.5, 11614, 0
1560, 60, 18, 9470, 10350.2, 10000.0, 11887.5, 11977.5, 11997.8, 11920, 0
1620, 60, 11, 9710, 10301.8, 10291.7, 11862.5, 11972.5, 11997.3, 11959, 0
1680, 60, 16, 9029, 10091.3, 10125.0, 11050.0, 11210.0, 11246.0, 11156, 0
1740, 60, 28, 9178, 10133.5, 10000.0, 11200.0, 11930.0, 11993.0, 11824, 0
1800, 60, 20, 9422, 9986.8, 9950.0, 10750.0, 11200.0, 11245.0, 11088, 0
1860, 60, 17, 9436, 10347.8, 10175.0, 11537.5, 11707.5, 11745.8, 11734, 0
1920, 60, 21, 9233, 9983.2, 9930.6, 10737.5, 10947.5, 10994.8, 10765, 0
1980, 60, 11, 9718, 10231.6, 10125.0, 11112.5, 11222.5, 11247.3, 11184, 0
2040, 60, 21, 9136, 10371.6, 10187.5, 11987.5, 12697.5, 12744.8, 12545, 0
2100, 60, 20, 9112, 10183.9, 10100.0, 12000.0, 12200.0, 12245.0, 12056, 0
2160, 60, 18, 9012, 10189.9, 10125.0, 11775.0, 11955.0, 11995.5, 11803, 0
2220, 60, 20, 8911, 10269.9, 10150.0, 11250.0, 12950.0, 12995.0, 12866, 0
2280, 60, 18, 9320, 13715.3, 9892.9, 75025.0, 75205.0, 75245.5, 75085, 0
2340, 60, 8, 9483, 12224.4, 10000.0, 26150.0, 26230.0, 26248.0, 26148, 0
2400, 60, 18, 9201, 9924.8, 9875.0, 10887.5, 10977.5, 10997.8, 10866, 0
2460, 60, 16, 9176, 12331.6, 10125.0, 44550.0, 44710.0, 44746.0, 44533, 0
2520, 60, 13, 8983, 9967.8, 10062.5, 10587.5, 10717.5, 10746.8, 10669, 0
2580, 60, 18, 9300, 9935.3, 9833.3, 10637.5, 10727.5, 10747.8, 10677, 0
2640, 60, 14, 9375, 10984.6, 10250.0, 19325.0, 19465.0, 19496.5, 19278, 0
2700, 60, 17, 9390, 10334.0, 10125.0, 12037.5, 12207.5, 12245.8, 12242, 0
2760, 60, 22, 9193, 10173.4, 9925.0, 11975.0, 12445.0, 12494.5, 12322, 0
2820, 60, 14, 9142, 10212.1, 10125.0, 13325.0, 13465.0, 13496.5, 13267, 0
2880, 60, 15, 9331, 9976.5, 10031.3, 10812.5, 10962.5, 10996.3, 10885, 0
2940, 60, 14, 9244, 10994.1, 10250.0, 20325.0, 20465.0, 20496.5, 20420, 0
3000, 60, 13, 9456, 10233.6, 9937.5, 11337.5, 11467.5, 11496.8, 11311, 0
3060, 60, 9, 9401, 11480.6, 10093.8, 22637.5, 22727.5, 22747.8, 22612, 0
3120, 60, 18, 8960, 10161.3, 10200.0, 11275.0, 11455.0, 11495.5, 11385, 0
3180, 60, 19, 9147, 10478.7, 10104.2, 16012.5, 16202.5, 16245.2, 16010, 0
3240, 60, 12, 9096, 10023.7, 9875.0, 11350.0, 11470.0, 11497.0, 11449, 0
3300, 60, 14, 9434, 13597.9, 10350.0, 54075.0, 54215.0, 54246.5, 54128, 0
3360, 60, 27, 9062, 10403.1, 9937.5, 16162.5, 18182.5, 18243.3, 18053, 0
3420, 60, 15, 9193, 11141.3, 10187.5, 17062.5, 17212.5, 17246.3, 17051, 0
3480, 60, 23, 9270, 15009.0, 9812.5, 19462.5, 120442.5, 120494.2, 120473, 0
3540, 60, 14, 8669, 10611.8, 9950.0, 17575.0, 17715.0, 17746.5, 17652, 0
3600, 60, 15, 9597, 10222.5, 10208.3, 11312.5, 11462.5, 11496.3, 11267, 0
3601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
