elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2940, 60, 13, 9505, 17971.7, 10375.0, 99587.5, 99717.5, 99746.8, 99650, 0
3000, 60, 22, 9044, 9954.2, 10000.0, 10975.0, 11195.0, 11244.5, 11090, 0
3060, 60, 14, 9213, 17152.1, 9916.7, 107075.0, 107215.0, 107246.5, 107095, 0
3120, 60, 15, 9189, 15669.4, 10187.5, 85062.5, 85212.5, 85246.3, 85050, 0
3180, 60, 23, 9027, 10640.3, 9843.8, 16462.5, 18692.5, 18744.3, 18746, 0
3240, 60, 19, 9545, 10163.6, 9937.5, 11631.3, 11726.3, 11747.6, 11632, 0
3300, 60, 23, 9411, 10132.1, 10062.5, 11212.5, 12942.5, 12994.3, 12758, 0
3360, 60, 15, 8993, 13860.1, 9687.5, 72062.5, 72212.5, 72246.3, 72192, 0
3420, 60, 14, 9374, 10731.6, 9875.0, 14825.0, 14965.0, 14996.5, 14959, 0
3480, 60, 12, 9368, 10173.3, 10000.0, 11850.0, 11970.0, 11997.0, 11843, 0
3540, 60, 18, 9227, 11106.7, 10000.0, 17525.0, 17705.0, 17745.5, 17719, 0
3600, 60, 11, 8881, 9980.5, 9937.5, 11862.5, 11972.5, 11997.3, 11754, 0
3601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
