elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2100, 60, 168, 37156, 48180.0, 44750.0, 79966.7, 92830.0, 93708.0, 93678, 0
2160, 60, 195, 37052, 46229.0, 43425.0, 77312.5, 86762.5, 94951.3, 94979, 0
2220, 60, 162, 36440, 46708.2, 43583.3, 79475.0, 91845.0, 94959.5, 94914, 0
2280, 60, 173, 37240, 47904.9, 44458.3, 82293.8, 93817.5, 94206.8, 94013, 0
2340, 60, 176, 37048, 46132.2, 44062.5, 78050.0, 92560.0, 94706.0, 94665, 0
2400, 60, 180, 36874, 46887.6, 43300.0, 76250.0, 96050.0, 154455.0, 154304, 0
2460, 60, 175, 36825, 45992.5, 43156.3, 78062.5, 86062.5, 88456.3, 88269, 0
2520, 60, 160, 37327, 48512.6, 44312.5, 82000.0, 93100.0, 98210.0, 98089, 0
2580, 60, 179, 37393, 47000.0, 43875.0, 80381.2, 88802.5, 95205.3, 95085, 0
2640, 60, 180, 37194, 46323.7, 43750.0, 80250.0, 86050.0, 90205.0, 90051, 0
2700, 60, 151, 36879, 46382.4, 43125.0, 80112.5, 88372.5, 88962.3, 88781, 0
2760, 60, 172, 37207, 46276.6, 44250.0, 76350.0, 83320.0, 85207.0, 85010, 0
2820, 60, 159, 37544, 48818.7, 44875.0, 84762.5, 93602.5, 169460.3, 169414, 0
2880, 60, 162, 37119, 46552.9, 43583.3, 79475.0, 85345.0, 87459.5, 87478, 0
2940, 60, 165, 37017, 46453.1, 43458.3, 78437.5, 89087.5, 93958.8, 93803, 0
3000, 60, 151, 37324, 47427.9, 44125.0, 78181.3, 88122.5, 93212.3, 93145, 0
3060, 60, 159, 36706, 45329.7, 43625.0, 55940.6, 85352.5, 86960.3, 86928, 0
3120, 60, 193, 37112, 46569.6, 44270.8, 76837.5, 87517.5, 89951.8, 89984, 0
3180, 60, 173, 37337, 48220.1, 44208.3, 80087.5, 109817.5, 149956.8, 149883, 0
3240, 60, 173, 36991, 46447.9, 43775.0, 82837.5, 94567.5, 126706.8, 126677, 0
3300, 60, 177, 36952, 46305.5, 43468.8, 77037.5, 89307.5, 96455.8, 96406, 0
3360, 60, 185, 36803, 45965.2, 43160.7, 77187.5, 95268.8, 95476.9, 95449, 0
3420, 60, 149, 37262, 48640.3, 44531.3, 80387.5, 95627.5, 200212.8, 200145, 0
3480, 60, 148, 37506, 47628.4, 44166.7, 80650.0, 93130.0, 93963.0, 93957, 0
3540, 60, 157, 36870, 46937.4, 44218.8, 77787.5, 85607.5, 90460.7, 90261, 0
3600, 60, 145, 37372, 47586.9, 44187.5, 82437.5, 87887.5, 93963.8, 93994, 0
3601, 1, 7, 40045, 52107.1, 45375.0, 84412.5, 84482.5, 84498.3, 84413, 0
