elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1440, 60, 153, 1, 7209.3, 3415.3, 28217.5, 30867.5, 52211.8, 52006, 0
1500, 60, 118, 1, 6287.7, 3282.6, 28525.0, 29955.0, 180470.5, 180367, 0
1560, 60, 127, 1, 6101.6, 3379.5, 26831.2, 29466.3, 30468.3, 30330, 0
1620, 60, 141, 2841, 6911.4, 3371.5, 28618.7, 30132.5, 30238.3, 30225, 0
1680, 60, 124, 2894, 7063.7, 3385.4, 28950.0, 29940.0, 44969.0, 44984, 0
1740, 60, 119, 2820, 6796.0, 3375.0, 27262.5, 30702.5, 37220.3, 37043, 0
1800, 60, 112, 2882, 7053.0, 3489.6, 28850.0, 31220.0, 33972.0, 33990, 0
1860, 60, 129, 2844, 7021.7, 3508.9, 28693.8, 30927.5, 32717.8, 32699, 0
1920, 60, 135, 2855, 8486.4, 3522.1, 30562.5, 59162.5, 135466.3, 135286, 0
1980, 60, 130, 2851, 7364.2, 3464.3, 29312.5, 31962.5, 84467.5, 84360, 0
2040, 60, 113, 2820, 8273.9, 3386.0, 29337.5, 31467.5, 176221.7, 176142, 0
2100, 60, 129, 2838, 7215.6, 3495.2, 29568.8, 30927.5, 31467.8, 31264, 0
2160, 60, 120, 2889, 7081.6, 3500.0, 27500.0, 31950.0, 38470.0, 38483, 0
2220, 60, 124, 2790, 6939.8, 3447.0, 27850.0, 29345.0, 29484.5, 29459, 0
2280, 60, 121, 2849, 6861.8, 3413.2, 28118.7, 30197.5, 34219.8, 34035, 0
2340, 60, 110, 2887, 8071.5, 3459.7, 29687.5, 33475.0, 119222.5, 119137, 0
2400, 60, 127, 2702, 7040.5, 3433.0, 29162.5, 32432.5, 32968.3, 32795, 0
2460, 60, 115, 2837, 7255.1, 3467.6, 29281.3, 31962.5, 32971.3, 32946, 0
2520, 60, 103, 2917, 7445.8, 3660.7, 28212.5, 30246.3, 30974.3, 30979, 0
2580, 60, 115, 2897, 7000.5, 3415.6, 29312.5, 30731.3, 31471.3, 31288, 0
2640, 60, 124, 2865, 8188.7, 3425.0, 28850.0, 31190.0, 162219.0, 162240, 0
2700, 60, 109, 2798, 8005.9, 3427.9, 28637.5, 74977.5, 82722.8, 82587, 0
2760, 60, 102, 2797, 8072.5, 3413.8, 28362.5, 30495.0, 155974.5, 155792, 0
2820, 60, 114, 2902, 7495.2, 3451.9, 29075.0, 35965.0, 37471.5, 37395, 0
2880, 60, 117, 2847, 6805.5, 3390.6, 28787.5, 30707.5, 36970.7, 36881, 0
2940, 60, 110, 2823, 7205.1, 3453.1, 29062.5, 29975.0, 30722.5, 30561, 0
3000, 60, 123, 2852, 7160.6, 3450.8, 28462.5, 30192.5, 30719.3, 30545, 0
3060, 60, 111, 2854, 9243.4, 3468.8, 28862.5, 147722.5, 175472.3, 175288, 0
3120, 60, 103, 2909, 7268.2, 3562.5, 28462.5, 30992.5, 31474.3, 31393, 0
3180, 60, 114, 2838, 8492.2, 3597.2, 30162.5, 87965.0, 89971.5, 89881, 0
3240, 60, 114, 2834, 7704.2, 3578.9, 30075.0, 38965.0, 58471.5, 58374, 0
3300, 60, 115, 2863, 6989.3, 3580.4, 28062.5, 29212.5, 29971.3, 29829, 0
3360, 60, 110, 2770, 7179.6, 3464.3, 28375.0, 31975.0, 40972.5, 40787, 0
3420, 60, 109, 2841, 7031.4, 3541.7, 28887.5, 30238.8, 30722.8, 30522, 0
3480, 60, 110, 2764, 8285.8, 3545.5, 29812.5, 44475.0, 125972.5, 125986, 0
3540, 60, 95, 2915, 7308.0, 3512.5, 28312.5, 37762.5, 37976.3, 37845, 0
3600, 60, 108, 2920, 9968.5, 3472.2, 31716.7, 118730.0, 137223.0, 137180, 0
3601, 1, 1, 4826, 4826.0, 4875.0, 4987.5, 4997.5, 4999.8, 4826, 0
