elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1740, 60, 619, 25566, 44436.4, 31738.3, 134512.5, 151452.5, 275845.2, 275773, 0
1800, 60, 640, 25728, 45647.2, 32000.0, 131083.3, 152150.0, 281590.0, 281688, 0
1860, 60, 635, 25322, 44197.7, 31849.1, 130781.3, 153912.5, 235341.3, 235406, 0
1920, 60, 615, 25730, 46136.6, 32135.9, 130203.1, 147712.5, 157346.3, 157391, 0
1980, 60, 640, 25301, 44559.6, 31421.9, 129250.0, 151325.0, 293590.0, 293578, 0
2040, 60, 583, 25689, 45884.0, 31851.2, 129231.2, 149292.5, 191104.3, 191147, 0
2100, 60, 605, 25278, 44590.7, 31504.8, 127843.8, 150618.8, 229098.8, 229248, 0
2160, 60, 633, 25440, 42997.6, 31495.0, 126612.5, 149667.5, 232091.8, 232053, 0
2220, 60, 598, 25282, 45273.8, 31660.7, 130775.0, 148505.0, 246350.5, 246314, 0
2280, 60, 570, 25406, 44846.5, 31921.9, 129125.0, 150325.0, 216857.5, 216925, 0
2340, 60, 599, 26083, 45312.9, 31922.6, 128512.5, 148002.5, 221100.2, 221056, 0
2400, 60, 610, 25887, 43952.0, 31961.5, 127875.0, 149487.5, 200097.5, 200237, 0
2460, 60, 607, 25576, 44121.6, 31906.3, 130412.5, 147732.5, 190098.3, 190141, 0
2520, 60, 634, 26088, 46669.5, 32293.5, 131608.3, 152415.0, 220091.5, 220050, 0
2580, 60, 592, 25903, 46170.2, 32350.0, 132850.0, 151770.0, 210352.0, 210436, 0
2640, 60, 560, 25529, 46054.6, 31740.0, 132000.0, 155350.0, 245110.0, 245026, 0
2700, 60, 598, 25125, 45836.0, 31700.0, 129341.7, 152005.0, 237350.5, 237406, 0
2760, 60, 555, 25760, 44037.7, 32006.9, 128156.3, 152181.3, 185361.3, 185325, 0
2820, 60, 558, 25410, 46058.2, 31975.0, 134025.0, 151355.0, 222110.5, 222132, 0
2880, 60, 583, 25640, 43611.9, 31977.9, 131962.5, 152292.5, 238604.3, 238599, 0
2940, 60, 587, 25653, 46027.0, 32155.0, 132331.3, 151032.5, 171103.3, 171067, 0
3000, 60, 531, 25615, 46076.2, 32106.3, 133862.5, 151172.5, 240867.3, 240956, 0
3060, 60, 606, 25460, 45002.3, 32157.9, 131425.0, 150985.0, 177598.5, 177534, 0
3120, 60, 557, 25709, 46086.9, 32187.5, 134787.5, 151607.5, 195110.8, 195066, 0
3180, 60, 557, 25268, 45765.0, 32168.5, 133537.5, 157428.7, 222360.8, 222305, 0
3240, 60, 520, 26173, 45082.6, 32326.9, 132250.0, 153950.0, 218620.0, 218552, 0
3300, 60, 569, 25391, 45408.7, 32169.1, 138637.5, 154827.5, 236107.8, 236030, 0
3360, 60, 540, 25725, 45426.5, 32238.1, 135250.0, 166150.0, 291365.0, 291347, 0
3420, 60, 542, 25776, 48119.7, 32266.7, 134725.0, 151645.0, 242864.5, 242921, 0
3480, 60, 595, 25380, 44909.5, 31798.9, 133062.5, 151512.5, 157925.6, 157996, 0
3540, 60, 570, 25409, 42414.3, 32096.2, 130125.0, 156325.0, 216857.5, 216929, 0
3600, 60, 562, 25779, 46740.5, 32312.5, 131225.0, 153345.0, 195609.5, 195613, 0
3601, 1, 7, 31634, 46800.9, 34375.0, 127662.5, 127732.5, 127748.3, 127575, 0
