elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1620, 60, 910, 3634, 8631.9, 4777.8, 15822.4, 16945.0, 127022.5, 127207, 0
1680, 60, 829, 3621, 8641.8, 4875.0, 15651.6, 16862.9, 23292.8, 23382, 0
1740, 60, 978, 3633, 8273.4, 4782.6, 15514.5, 16400.7, 134255.5, 134307, 0
1800, 60, 876, 3606, 8504.0, 4746.4, 15985.7, 17202.5, 121781.0, 121939, 0
1860, 60, 870, 3625, 8150.5, 4700.0, 15770.8, 17162.5, 76532.5, 76695, 0
1920, 60, 856, 3745, 8320.1, 4875.0, 15870.6, 17680.0, 128786.0, 128888, 0
1980, 60, 810, 3596, 8837.2, 4940.5, 15987.5, 17181.3, 191297.5, 191486, 0
2040, 60, 872, 3646, 9229.9, 5000.0, 16185.7, 17142.5, 142532.0, 142701, 0
2100, 60, 839, 3672, 8646.6, 4816.4, 15901.2, 16975.6, 117790.2, 117929, 0
2160, 60, 861, 3679, 8753.0, 4761.0, 16048.7, 17461.9, 211284.8, 211330, 0
2220, 60, 941, 3638, 8923.1, 4929.5, 15889.8, 17474.4, 206764.8, 206957, 0
2280, 60, 856, 3573, 8841.9, 4904.8, 15853.3, 17930.0, 136786.0, 136965, 0
2340, 60, 859, 3508, 8633.7, 5081.9, 15896.9, 17867.5, 39535.2, 39648, 0
2400, 60, 879, 3655, 8188.8, 4692.5, 15698.0, 17151.3, 148780.3, 148799, 0
2460, 60, 841, 3701, 8924.7, 4853.7, 15879.9, 17397.5, 299289.8, 299254, 0
2520, 60, 810, 3710, 8768.0, 4987.8, 16140.6, 17112.5, 34047.5, 34085, 0
2580, 60, 846, 3732, 8373.3, 4881.6, 15917.0, 17885.0, 117038.5, 117047, 0
2640, 60, 839, 3596, 8530.8, 4787.8, 16296.6, 18800.8, 68040.2, 68178, 0
2700, 60, 843, 3676, 8411.9, 4900.9, 15705.2, 17223.1, 67289.3, 67285, 0
2760, 60, 780, 3588, 8494.4, 4865.4, 15937.5, 17550.0, 76555.0, 76711, 0
2820, 60, 799, 3547, 8893.3, 5081.3, 15941.9, 18252.5, 79800.3, 79982, 0
2880, 60, 862, 3585, 8622.6, 4812.5, 15998.4, 17547.5, 127784.5, 127980, 0
2940, 60, 806, 3676, 8313.5, 4767.2, 15976.8, 18985.0, 69798.5, 69972, 0
3000, 60, 743, 3709, 8955.8, 4937.5, 15966.4, 17892.5, 163814.2, 163905, 0
3060, 60, 787, 3663, 9145.4, 4971.2, 16237.5, 30282.5, 115803.2, 115949, 0
3120, 60, 818, 3712, 9116.9, 5000.0, 15973.6, 21955.0, 111795.5, 111937, 0
3180, 60, 877, 3613, 9188.8, 5098.7, 16348.4, 19557.5, 84530.8, 84536, 0
3240, 60, 752, 3636, 9079.1, 4975.8, 16085.7, 21790.0, 186812.0, 186990, 0
3300, 60, 852, 3643, 8844.0, 4979.2, 16137.5, 18120.0, 75787.0, 75788, 0
3360, 60, 806, 3623, 8457.2, 4905.4, 15996.3, 17247.5, 86548.5, 86678, 0
3420, 60, 755, 3460, 8923.5, 5011.4, 16381.3, 21931.3, 142311.3, 142402, 0
3480, 60, 758, 3552, 8717.2, 4867.6, 16003.6, 18105.0, 162060.5, 162206, 0
3540, 60, 767, 3636, 8938.3, 5231.3, 16144.2, 18832.5, 76808.2, 76863, 0
3600, 60, 766, 3715, 8972.1, 5166.7, 16280.4, 17835.0, 97558.5, 97691, 0
3601, 1, 12, 4013, 7220.8, 4750.0, 15100.0, 15220.0, 15247.0, 15166, 0
