elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2100, 60, 326, 1, 61342.3, 15250.0, 350425.0, 542685.0, 1061668.5, 1061666, 0
2160, 60, 341, 1, 70614.4, 18531.3, 350237.5, 738147.5, 937664.8, 937658, 0
2220, 60, 322, 1, 68130.8, 16833.3, 327475.0, 717195.0, 928919.5, 928813, 0
2280, 60, 335, 1, 81895.6, 16625.0, 336062.5, 742662.5, 3721166.3, 3721149, 0
2340, 60, 325, 1, 88953.7, 21125.0, 489437.5, 847437.5, 1599168.8, 1599005, 0
2400, 60, 323, 1, 73370.5, 21218.8, 321712.5, 705192.5, 2521919.3, 2521972, 0
2460, 60, 316, 1, 105853.8, 28000.0, 617050.0, 961460.0, 2153671.0, 2153673, 0
2520, 60, 313, 1, 84670.0, 20625.0, 468087.5, 774467.5, 970421.8, 970285, 0
2580, 60, 302, 1, 98520.2, 23750.0, 529225.0, 838245.0, 1200424.5, 1200337, 0
2640, 60, 286, 1, 101294.8, 27250.0, 521425.0, 1109535.0, 1342928.5, 1342921, 0
2700, 60, 298, 1, 105567.0, 26750.0, 531775.0, 1155505.0, 1897925.5, 1897956, 0
2760, 60, 317, 1, 109806.3, 25708.3, 653287.5, 1295957.5, 1958170.8, 1958151, 0
2820, 60, 305, 1, 118822.6, 29687.5, 634687.5, 1278237.5, 1642173.8, 1642199, 0
2880, 60, 370, 1, 114858.6, 28250.0, 558875.0, 1010575.0, 1574157.5, 1574088, 0
2940, 60, 275, 1, 164898.8, 36375.0, 902562.5, 1581812.5, 2479681.3, 2479645, 0
3000, 60, 321, 1, 162090.8, 36625.0, 740737.5, 1424197.5, 4425919.8, 4425868, 0
3060, 60, 333, 1, 126278.6, 29687.5, 681587.5, 996167.5, 1752916.8, 1752991, 0
3120, 60, 297, 1, 189918.0, 35125.0, 880787.5, 1791757.5, 2573925.8, 2573892, 0
3180, 60, 307, 1, 196252.1, 50125.0, 888662.5, 1572982.5, 1907423.3, 1907444, 0
3240, 60, 284, 1, 202869.8, 49500.0, 1014700.0, 1725290.0, 2355929.0, 2355881, 0
3300, 60, 256, 1, 190333.8, 38750.0, 855800.0, 1666610.0, 4522686.0, 4522533, 0
3360, 60, 271, 1, 255444.7, 50375.0, 1246612.5, 2859072.5, 2910182.3, 2910016, 0
3420, 60, 280, 1, 199066.5, 52000.0, 923750.0, 1735800.0, 2537680.0, 2537680, 0
3480, 60, 266, 1, 237373.9, 53000.0, 1349425.0, 1882085.0, 2743933.5, 2743872, 0
3540, 60, 300, 1, 239520.3, 55500.0, 1123750.0, 1847250.0, 4255675.0, 4255678, 0
3600, 60, 295, 1, 217665.1, 56375.0, 999812.5, 2270762.5, 2765176.3, 2765059, 0
3601, 1, 3, 44970, 164363.3, 53375.0, 394962.5, 394992.5, 394999.3, 394834, 0
