elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2280, 60, 2314, 4110, 66932.8, 33022.7, 263075.0, 611215.0, 1020921.5, 1323249, 0
2340, 60, 2312, 3873, 74851.3, 39333.3, 291100.0, 579220.0, 1032922.0, 1205998, 0
2400, 60, 2291, 4235, 75343.2, 37212.0, 320862.5, 648772.5, 1111177.3, 1405928, 0
2460, 60, 2239, 4281, 85272.7, 40164.8, 362762.5, 758152.5, 1137190.3, 1210914, 0
2520, 60, 2324, 4096, 79222.6, 39240.0, 324200.0, 693690.0, 1440419.0, 1495996, 0
2580, 60, 2333, 4279, 79596.6, 40007.8, 322337.5, 715667.5, 1314916.7, 1697999, 0
2640, 60, 2273, 3916, 87342.7, 41718.8, 353087.5, 786067.5, 1222931.8, 1359000, 0
2700, 60, 2244, 4147, 92106.6, 49000.0, 360950.0, 723140.0, 1051439.0, 1302504, 0
2760, 60, 2267, 4002, 101167.6, 47937.5, 409662.5, 803082.5, 1436433.3, 1779014, 0
2820, 60, 2206, 4138, 111320.8, 49800.0, 490175.0, 876235.0, 1261448.5, 1777001, 0
2880, 60, 2214, 4262, 98503.9, 49095.2, 399075.0, 837965.0, 1195196.5, 1729001, 0
2940, 60, 2134, 4528, 144584.2, 62156.3, 645075.0, 1293165.0, 2169216.5, 2434996, 0
3000, 60, 2024, 4454, 137518.6, 60153.8, 558200.0, 1137190.0, 2033244.0, 2314179, 0
3060, 60, 2150, 4236, 121805.7, 56825.0, 496125.0, 1006625.0, 1864962.5, 1994986, 0
3120, 60, 2048, 4369, 135135.5, 58800.0, 527900.0, 1240130.0, 2023238.0, 2186999, 0
3180, 60, 1892, 4111, 184483.8, 79250.0, 794850.0, 1344770.0, 1852277.0, 2004444, 0
3240, 60, 1992, 5811, 173604.5, 76196.4, 698850.0, 1289020.0, 1901752.0, 1992006, 0
3300, 60, 1825, 5375, 203537.5, 81218.8, 880187.5, 1543187.5, 2633793.7, 2740772, 0
3360, 60, 1953, 4335, 198842.5, 82062.5, 853087.5, 1443117.5, 2006511.8, 2226008, 0
3420, 60, 1995, 4210, 163330.5, 78069.4, 655062.5, 1342012.5, 1828251.3, 2162891, 0
3480, 60, 1921, 4331, 177972.0, 85854.2, 654737.5, 1389197.5, 2499019.8, 2515000, 0
3540, 60, 1891, 5053, 218030.8, 87156.3, 922362.5, 1582022.5, 1949277.3, 2244000, 0
3600, 60, 1890, 4646, 201594.0, 84225.0, 850125.0, 1561775.0, 2352027.5, 2421327, 0
3601, 1, 22, 36002, 164323.7, 84250.0, 569225.0, 644945.0, 644994.5, 644996, 0
