elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2400, 60, 310, 166788, 452324.6, 386500.0, 931625.0, 1219475.0, 1514172.5, 1514213, 0
2460, 60, 324, 163976, 519612.5, 463750.0, 987700.0, 1277190.0, 1553419.0, 1553472, 0
2520, 60, 332, 163977, 510329.9, 438000.0, 1035350.0, 1312920.0, 1602417.0, 1602321, 0
2580, 60, 296, 171089, 491603.5, 431500.0, 1042050.0, 1429260.0, 1697676.0, 1697529, 0
2640, 60, 331, 171232, 543379.3, 477625.0, 1075362.5, 1630922.5, 1754667.3, 1754577, 0
2700, 60, 302, 180366, 565352.3, 491500.0, 1051225.0, 1242995.0, 1475174.5, 1475050, 0
2760, 60, 291, 197134, 629705.5, 541625.0, 1207362.5, 1897522.5, 2027677.3, 2027682, 0
2820, 60, 317, 169372, 607363.3, 541375.0, 1183537.5, 1516957.5, 1910670.8, 1910723, 0
2880, 60, 296, 203748, 627719.9, 541750.0, 1175050.0, 1382010.0, 1958426.0, 1958333, 0
2940, 60, 319, 169201, 773513.6, 671625.0, 1659262.5, 2332452.5, 2826920.3, 2826759, 0
3000, 60, 307, 208524, 774116.0, 624375.0, 1696412.5, 2391482.5, 2429923.3, 2429956, 0
3060, 60, 302, 222031, 679426.9, 608750.0, 1322725.0, 1775495.0, 2290424.5, 2290338, 0
3120, 60, 305, 219428, 787223.0, 684875.0, 1839187.5, 2394237.5, 2959673.8, 2959703, 0
3180, 60, 306, 206595, 797643.2, 722750.0, 1495925.0, 1930985.0, 2653173.5, 2653137, 0
3240, 60, 278, 247381, 772564.7, 664000.0, 1621025.0, 2030555.0, 2497180.5, 2497249, 0
3300, 60, 308, 261581, 958363.0, 837250.0, 1998400.0, 2798230.0, 4336673.0, 4336632, 0
3360, 60, 270, 207636, 804368.0, 718000.0, 1579125.0, 2019825.0, 2381932.5, 2381830, 0
3420, 60, 273, 272502, 776893.2, 663125.0, 1633837.5, 1887567.5, 2791681.8, 2791539, 0
3480, 60, 265, 257412, 819005.8, 688875.0, 1738187.5, 2384087.5, 3132933.8, 3132925, 0
3540, 60, 293, 243347, 963853.9, 888375.0, 1733837.5, 2061267.5, 2976426.8, 2976443, 0
3600, 60, 267, 264727, 919085.6, 843625.0, 1744412.5, 2169332.5, 2657683.3, 2657556, 0
3601, 1, 2, 341479, 444875.5, 341500.0, 548475.0, 548495.0, 548499.5, 548272, 0
