elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1800, 60, 1739, 2956, 15976.1, 15164.3, 25168.8, 32826.2, 87815.2, 197986, 0
1860, 60, 1778, 3503, 16488.1, 15214.0, 25193.7, 38305.0, 172805.5, 196982, 0
1920, 60, 1718, 3659, 16379.3, 15242.7, 26091.7, 36205.0, 131820.5, 216186, 0
1980, 60, 1719, 3378, 16917.1, 15246.8, 27254.2, 39952.5, 161820.2, 178610, 0
2040, 60, 1696, 3531, 16761.6, 15314.4, 26262.5, 37260.0, 190076.0, 254421, 0
2100, 60, 1722, 3523, 15915.3, 15126.0, 24745.0, 36972.5, 149819.5, 150973, 0
2160, 60, 1749, 3475, 15838.4, 15019.3, 24836.2, 33959.2, 191562.8, 197005, 0
2220, 60, 1643, 3606, 16121.0, 15084.9, 24492.5, 36892.5, 180839.3, 217966, 0
2280, 60, 1660, 3499, 16320.7, 15088.5, 25333.3, 38925.0, 176835.0, 239326, 0
2340, 60, 1609, 1, 16412.6, 15032.7, 26137.5, 47227.5, 207347.8, 1119984, 1
2400, 60, 1795, 3668, 16416.7, 15072.2, 25787.5, 40762.5, 229801.2, 239833, 0
2460, 60, 1708, 3864, 16370.0, 15132.0, 25961.1, 37730.0, 196573.0, 200269, 0
2520, 60, 1653, 3427, 16605.0, 15305.4, 26587.5, 37117.5, 142086.8, 184549, 0
2580, 60, 1645, 3691, 17165.5, 15548.2, 27899.0, 41637.5, 174338.8, 179924, 0
2640, 60, 1669, 3694, 16317.7, 15342.2, 27777.5, 38288.7, 80832.7, 124984, 0
2700, 60, 1759, 3617, 16668.0, 15258.6, 25864.8, 40852.5, 206810.3, 211637, 0
2760, 60, 1717, 3004, 16383.7, 15099.8, 26257.5, 38957.5, 197320.7, 219980, 0
2820, 60, 1777, 3393, 16028.6, 15195.2, 26196.9, 33951.9, 170805.8, 178739, 0
2880, 60, 1763, 3018, 16104.1, 15226.1, 25356.2, 34296.2, 178809.3, 208985, 0
2940, 60, 1726, 3421, 16557.3, 15175.4, 27425.0, 47935.0, 163818.5, 195373, 0
3000, 60, 1573, 3526, 16125.1, 15078.5, 26337.5, 38567.5, 172856.7, 189990, 0
3060, 60, 1551, 3621, 16816.8, 15264.2, 26018.7, 39872.5, 197612.3, 263295, 0
3120, 60, 1625, 3720, 16900.3, 15192.9, 27718.8, 45937.5, 244843.8, 246122, 0
3180, 60, 1628, 3544, 17291.0, 15527.4, 28325.0, 43680.0, 216843.0, 282980, 0
3240, 60, 1485, 3710, 16834.3, 15410.2, 28645.8, 42787.5, 141378.8, 175775, 0
3300, 60, 1523, 3874, 16731.4, 15305.7, 26942.5, 38442.5, 167869.3, 272039, 0
3360, 60, 1422, 1, 20487.3, 15045.2, 26871.9, 36445.0, 2297894.5, 3019982, 1
3420, 60, 1631, 3310, 17010.8, 15213.7, 28590.6, 44422.5, 167592.2, 276153, 0
3480, 60, 1526, 3294, 16573.0, 15201.0, 26852.8, 35467.5, 175868.5, 288910, 0
3540, 60, 1668, 3492, 17028.5, 15186.3, 27450.0, 48080.0, 186083.0, 199984, 0
3600, 60, 1662, 3257, 16486.9, 15216.4, 27993.7, 37797.5, 157834.5, 159987, 0
3601, 1, 25, 4461, 17027.9, 15312.5, 28937.5, 38437.5, 38493.8, 38439, 0
