elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1860, 60, 269, 117778, 190141.6, 181875.0, 268637.5, 321077.5, 352682.8, 352648, 0
1920, 60, 242, 114232, 203833.2, 189750.0, 301725.0, 355645.0, 455939.5, 455887, 0
1980, 60, 214, 119736, 221048.9, 217000.0, 336075.0, 397965.0, 415446.5, 415316, 0
2040, 60, 243, 110177, 214012.4, 207125.0, 309962.5, 352892.5, 483189.3, 483139, 0
2100, 60, 267, 120942, 205871.7, 201062.5, 294412.5, 338582.5, 427933.3, 427861, 0
2160, 60, 258, 130415, 210597.2, 200500.0, 291275.0, 369105.0, 432935.5, 432897, 0
2220, 60, 238, 134315, 218235.1, 209750.0, 302525.0, 339905.0, 395690.5, 395592, 0
2280, 60, 244, 121060, 220002.5, 211750.0, 298700.0, 342890.0, 456689.0, 456503, 0
2340, 60, 188, 80620, 211346.9, 204125.0, 299400.0, 403530.0, 1563953.0, 1563891, 0
2400, 60, 259, 71110, 186288.2, 189625.0, 289762.5, 322602.5, 329935.3, 329793, 0
2460, 60, 244, 77471, 195259.3, 188125.0, 309450.0, 374890.0, 422939.0, 422990, 0
2520, 60, 250, 114609, 199663.9, 194250.0, 298625.0, 375375.0, 389687.5, 389570, 0
2580, 60, 241, 117498, 219557.6, 209875.0, 338737.5, 389897.5, 488689.8, 488518, 0
2640, 60, 226, 125672, 221965.1, 216750.0, 351675.0, 389435.0, 411193.5, 411132, 0
2700, 60, 233, 122693, 214927.6, 207458.3, 326337.5, 370167.5, 423691.8, 423513, 0
2760, 60, 244, 126876, 217031.8, 212500.0, 321450.0, 401890.0, 434939.0, 434967, 0
2820, 60, 205, 122274, 226623.9, 223125.0, 334687.5, 371987.5, 382948.8, 382865, 0
2880, 60, 226, 136226, 229033.5, 225000.0, 328175.0, 375685.0, 434443.5, 434363, 0
2940, 60, 233, 133638, 231713.5, 230041.7, 325087.5, 373417.5, 458691.8, 458665, 0
3000, 60, 236, 131531, 230483.4, 224250.0, 328300.0, 353160.0, 392691.0, 392707, 0
3060, 60, 229, 134801, 249310.5, 243625.0, 355887.5, 417927.5, 450192.8, 450200, 0
3120, 60, 221, 150026, 259433.6, 249875.0, 378737.5, 419447.5, 478944.8, 478825, 0
3180, 60, 192, 142620, 280754.9, 260750.0, 434600.0, 499520.0, 504452.0, 504408, 0
3240, 60, 226, 146135, 274604.6, 262000.0, 406425.0, 486935.0, 541943.5, 541967, 0
3300, 60, 216, 156104, 271688.8, 267500.0, 402550.0, 474960.0, 592196.0, 592113, 0
3360, 60, 150, 98820, 226701.1, 204250.0, 393875.0, 457375.0, 514712.5, 514693, 0
3420, 60, 256, 100942, 226415.2, 203750.0, 378550.0, 434110.0, 456936.0, 456970, 0
3480, 60, 221, 95509, 234547.5, 219562.5, 376487.5, 468947.5, 532694.8, 532726, 0
3540, 60, 242, 134015, 235173.7, 215000.0, 378725.0, 440145.0, 465439.5, 465339, 0
3600, 60, 221, 140715, 241965.3, 225375.0, 382237.5, 449947.5, 538194.8, 538180, 0
3601, 1, 3, 166873, 247952.3, 213375.0, 363712.5, 363742.5, 363749.3, 363518, 0
