elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1860, 60, 19, 3050261, 3208470.1, 3199875.0, 3470262.5, 3470452.5, 3470495.3, 3470368, 0
1920, 60, 18, 3079886, 3238890.4, 3189500.0, 3499775.0, 3499955.0, 3499995.5, 3499777, 0
1980, 60, 19, 3100057, 3230049.1, 3160375.0, 3620012.5, 3620202.5, 3620245.3, 3620093, 0
2040, 60, 18, 3090380, 3299490.5, 3230250.0, 3780025.0, 3780205.0, 3780245.5, 3780030, 0
2100, 60, 18, 3059769, 3271123.2, 3220250.0, 3580025.0, 3580205.0, 3580245.5, 3580228, 0
2160, 60, 19, 3090004, 3185795.6, 3169625.0, 3349762.5, 3349952.5, 3349995.3, 3349962, 0
2220, 60, 19, 3069373, 3227271.0, 3199625.0, 3520512.5, 3520702.5, 3520745.3, 3520549, 0
2280, 60, 18, 3090272, 3272909.1, 3221000.0, 3559525.0, 3559705.0, 3559745.5, 3559656, 0
2340, 60, 18, 3109173, 3305590.8, 3250500.0, 3669275.0, 3669455.0, 3669495.5, 3669382, 0
2400, 60, 19, 3089856, 3206329.3, 3199375.0, 3388762.5, 3388952.5, 3388995.3, 3388879, 0
2460, 60, 18, 3139293, 3343359.1, 3260500.0, 3870525.0, 3870705.0, 3870745.5, 3870679, 0
2520, 60, 18, 3109680, 3296689.6, 3318000.0, 3500025.0, 3500205.0, 3500245.5, 3500160, 0
2580, 60, 18, 3140095, 3363316.4, 3320250.0, 3690025.0, 3690205.0, 3690245.5, 3690052, 0
2640, 60, 18, 3121012, 3333956.2, 3270000.0, 3899775.0, 3899955.0, 3899995.5, 3899755, 0
2700, 60, 18, 3109865, 3319815.8, 3259500.0, 4010275.0, 4010455.0, 4010495.5, 4010398, 0
2760, 60, 18, 3129293, 3250762.2, 3230750.0, 3521025.0, 3521205.0, 3521245.5, 3521005, 0
2820, 60, 18, 3109926, 3300589.7, 3217750.0, 3799775.0, 3799955.0, 3799995.5, 3799854, 0
2880, 60, 18, 3190219, 3413354.2, 3280250.0, 3810525.0, 3810705.0, 3810745.5, 3810616, 0
2940, 60, 18, 3120555, 3315631.6, 3291000.0, 3709525.0, 3709705.0, 3709745.5, 3709582, 0
3000, 60, 18, 3130356, 3384986.3, 3289000.0, 3919775.0, 3919955.0, 3919995.5, 3919864, 0
3060, 60, 17, 3162348, 3463547.9, 3420375.0, 4141037.5, 4141207.5, 4141245.8, 4141212, 0
3120, 60, 18, 3200284, 3465012.2, 3350250.0, 4089275.0, 4089455.0, 4089495.5, 4089350, 0
3180, 60, 17, 3209070, 3424147.6, 3349875.0, 3931787.5, 3931957.5, 3931995.8, 3931827, 0
3240, 60, 17, 3199767, 3443560.4, 3420125.0, 3969787.5, 3969957.5, 3969995.8, 3969846, 0
3300, 60, 18, 3230247, 3512438.9, 3400500.0, 4068525.0, 4068705.0, 4068745.5, 4068614, 0
3360, 60, 17, 3180246, 3468628.9, 3440125.0, 3979787.5, 3979957.5, 3979995.8, 3979929, 0
3420, 60, 17, 3179924, 3450613.4, 3349125.0, 4480287.5, 4480457.5, 4480495.8, 4480313, 0
3480, 60, 18, 3180344, 3387365.3, 3300750.0, 3739025.0, 3739205.0, 3739245.5, 3739202, 0
3540, 60, 18, 3120306, 3418245.9, 3310750.0, 4210275.0, 4210455.0, 4210495.5, 4210267, 0
3600, 60, 17, 3229800, 3470076.7, 3369625.0, 4139787.5, 4139957.5, 4139995.8, 4139977, 0
3601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
