elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
200, 5, 406, 62165, 124025.3, 112250.0, 200925.0, 266235.0, 408648.5, 408686, 0
205, 5, 388, 32524, 127993.4, 119000.0, 209150.0, 268280.0, 374403.0, 374280, 0
210, 5, 390, 56135, 128277.5, 114250.0, 219312.5, 283275.0, 378902.5, 378992, 0
215, 5, 404, 57713, 124157.8, 115125.0, 193700.0, 266740.0, 306649.0, 306559, 0
220, 5, 411, 59155, 120420.5, 111062.5, 195612.5, 252472.5, 264647.3, 264699, 0
225, 5, 401, 53151, 125393.7, 113041.7, 208487.5, 258997.5, 301899.8, 301847, 0
230, 5, 398, 63586, 126055.1, 116500.0, 202275.0, 286505.0, 321150.5, 321201, 0
235, 5, 401, 67871, 124250.2, 113468.8, 198737.5, 275497.5, 307899.8, 307752, 0
240, 5, 372, 63221, 134119.6, 119750.0, 219850.0, 299570.0, 420407.0, 420281, 0
245, 5, 410, 46234, 123203.9, 112250.0, 206875.0, 255225.0, 285397.5, 285412, 0
250, 5, 408, 60752, 122089.8, 112750.0, 206150.0, 244730.0, 359148.0, 359247, 0
255, 5, 334, 48552, 149544.0, 134750.0, 268075.0, 382665.0, 477416.5, 477392, 0
260, 5, 416, 42895, 120477.9, 112375.0, 190050.0, 251710.0, 287646.0, 287516, 0
265, 5, 404, 52507, 123428.7, 113000.0, 200450.0, 279240.0, 320899.0, 320893, 0
270, 5, 403, 54636, 124053.5, 115625.0, 200462.5, 235492.5, 269399.3, 269497, 0
275, 5, 403, 49430, 124431.5, 114562.5, 192712.5, 261492.5, 321649.3, 321518, 0
280, 5, 390, 53314, 127859.1, 116500.0, 214062.5, 276525.0, 299652.5, 299535, 0
285, 5, 403, 63248, 123667.6, 115708.3, 192462.5, 216742.5, 238899.3, 238963, 0
290, 5, 393, 55364, 126674.6, 117125.0, 201337.5, 300017.5, 343401.8, 343302, 0
295, 5, 396, 53753, 127560.6, 115333.3, 206300.0, 318260.0, 467401.0, 467292, 0
300, 5, 352, 48399, 141680.8, 123000.0, 277600.0, 447870.0, 618162.0, 618231, 0
301, 1, 66, 72396, 140433.3, 127750.0, 237675.0, 338335.0, 338483.5, 338378, 0
