elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1440, 60, 11, 5011623, 5364053.7, 5366625.0, 5945612.5, 5945722.5, 5945747.3, 5945633, 0
1500, 60, 12, 5027483, 5289561.4, 5267000.0, 5608350.0, 5608470.0, 5608497.0, 5608260, 0
1560, 60, 11, 5072417, 5429799.5, 5380375.0, 5799362.5, 5799472.5, 5799497.3, 5799469, 0
1620, 60, 11, 5188548, 5463732.2, 5434875.0, 5703612.5, 5703722.5, 5703747.3, 5703539, 0
1680, 60, 11, 4909536, 5416755.5, 5391375.0, 5904112.5, 5904222.5, 5904247.3, 5904184, 0
1740, 60, 11, 5159562, 5509472.5, 5488375.0, 5740362.5, 5740472.5, 5740497.3, 5740454, 0
1800, 60, 10, 5374925, 5633669.6, 5568000.0, 5965625.0, 5965725.0, 5965747.5, 5965621, 0
1860, 60, 11, 5131466, 5697172.1, 5741875.0, 6389862.5, 6389972.5, 6389997.3, 6389884, 0
1920, 60, 10, 5174935, 5796694.9, 5679500.0, 6631125.0, 6631225.0, 6631247.5, 6631063, 0
1980, 60, 10, 5628311, 5996999.3, 5842500.0, 6899125.0, 6899225.0, 6899247.5, 6899184, 0
2040, 60, 10, 5571403, 5908463.2, 5813500.0, 6480375.0, 6480475.0, 6480497.5, 6480309, 0
2100, 60, 10, 5422408, 5860867.2, 5910500.0, 6321125.0, 6321225.0, 6321247.5, 6321010, 0
2160, 60, 10, 5526334, 6069954.6, 5975750.0, 6769875.0, 6769975.0, 6769997.5, 6769895, 0
2220, 60, 10, 5803600, 6148658.2, 5935500.0, 6675875.0, 6675975.0, 6675997.5, 6675879, 0
2280, 60, 9, 5616145, 6335191.6, 6394125.0, 7110887.5, 7110977.5, 7110997.8, 7110803, 0
2340, 60, 10, 6050315, 6555296.8, 6383250.0, 7286375.0, 7286475.0, 7286497.5, 7286487, 0
2400, 60, 9, 5844117, 6251956.7, 6193625.0, 7036887.5, 7036977.5, 7036997.8, 7036864, 0
2460, 60, 10, 5827337, 6225855.0, 6014250.0, 7257375.0, 7257475.0, 7257497.5, 7257319, 0
2520, 60, 9, 6024537, 6549736.0, 6585375.0, 6936387.5, 6936477.5, 6936497.8, 6936492, 0
2580, 60, 9, 5906656, 6855243.3, 6707125.0, 7715137.5, 7715227.5, 7715247.8, 7715123, 0
2640, 60, 8, 6492181, 7154722.1, 7128500.0, 7708900.0, 7708980.0, 7708998.0, 7708885, 0
2700, 60, 7, 6876648, 8485137.9, 8531375.0, 11262162.5, 11262232.5, 11262248.3, 11262158, 0
2760, 60, 8, 6891840, 8002657.9, 7603250.0, 10210900.0, 10210980.0, 10210998.0, 10210808, 0
2820, 60, 7, 6452762, 7934729.9, 7753125.0, 9413412.5, 9413482.5, 9413498.3, 9413363, 0
2880, 60, 8, 6685802, 7353025.4, 7399000.0, 7834900.0, 7834980.0, 7834998.0, 7834974, 0
2940, 60, 8, 6779166, 7366893.8, 7056250.0, 8382650.0, 8382730.0, 8382748.0, 8382628, 0
3000, 60, 8, 6827538, 7482662.0, 7319750.0, 8285400.0, 8285480.0, 8285498.0, 8285289, 0
3060, 60, 8, 7418854, 8436791.5, 8128500.0, 9822650.0, 9822730.0, 9822748.0, 9822638, 0
3120, 60, 7, 7174293, 8163203.0, 8047625.0, 9276412.5, 9276482.5, 9276498.3, 9276271, 0
3180, 60, 7, 7312432, 8987818.9, 8804375.0, 11473662.5, 11473732.5, 11473748.3, 11473582, 0
3240, 60, 6, 6932237, 9445275.2, 8078000.0, 13190675.0, 13190735.0, 13190748.5, 13190540, 0
3300, 60, 6, 7625454, 9966576.0, 7919250.0, 12825175.0, 12825235.0, 12825248.5, 12825091, 0
3360, 60, 5, 8989568, 12588022.0, 12475625.0, 15307687.5, 15307737.5, 15307748.8, 15307748, 0
3420, 60, 4, 8537630, 13809643.5, 12544000.0, 17085950.0, 17085990.0, 17085999.0, 17085786, 0
3480, 60, 3, 16053574, 17736569.3, 17902875.0, 19253212.5, 19253242.5, 19253249.3, 19253144, 0
3540, 60, 4, 13156064, 16481640.8, 16213000.0, 19606450.0, 19606490.0, 19606499.0, 19606256, 0
3600, 60, 5, 10191823, 12652025.8, 10405375.0, 19570937.5, 19570987.5, 19570998.8, 19570945, 0
3601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
