elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2880, 60, 10, 5885746, 6540508.8, 6314250.0, 8658125.0, 8658225.0, 8658247.5, 8658114, 0
2940, 60, 9, 5627106, 6611473.9, 6036375.0, 8389387.5, 8389477.5, 8389497.8, 8389285, 0
3000, 60, 9, 5502347, 6504719.2, 6308125.0, 7703887.5, 7703977.5, 7703997.8, 7703940, 0
3060, 60, 8, 6565236, 7778929.1, 6944000.0, 11571150.0, 11571230.0, 11571248.0, 11571222, 0
3120, 60, 6, 7851557, 9910870.2, 9040250.0, 13787675.0, 13787735.0, 13787748.5, 13787625, 0
3180, 60, 7, 6692511, 8004396.9, 8438625.0, 9506912.5, 9506982.5, 9506998.3, 9506951, 0
3240, 60, 7, 7264674, 8052495.7, 7976125.0, 9108912.5, 9108982.5, 9108998.3, 9108928, 0
3300, 60, 6, 7787784, 9943557.5, 8351500.0, 13442925.0, 13442985.0, 13442998.5, 13442933, 0
3360, 60, 7, 7720646, 9382069.3, 8680875.0, 12897912.5, 12897982.5, 12897998.3, 12897939, 0
3420, 60, 7, 7100551, 8964535.0, 8472875.0, 12499412.5, 12499482.5, 12499498.3, 12499288, 0
3480, 60, 5, 8007847, 9894439.4, 9219875.0, 12850937.5, 12850987.5, 12850998.8, 12850915, 0
3540, 60, 5, 9821111, 12850417.2, 12601625.0, 16928187.5, 16928237.5, 16928248.8, 16928128, 0
3600, 60, 5, 10431602, 12757439.4, 11277125.0, 17190937.5, 17190987.5, 17190998.8, 17190781, 0
3601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
