elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2220, 60, 946, 26618, 50619.7, 34735.3, 159925.0, 186135.0, 206763.5, 206847, 0
2280, 60, 917, 26087, 51027.8, 34868.8, 161287.5, 180478.8, 256020.8, 256204, 0
2340, 60, 932, 26580, 53976.6, 35375.0, 162350.0, 187170.0, 324267.0, 324484, 0
2400, 60, 893, 26667, 54161.3, 35312.5, 165337.5, 188017.5, 1354526.8, 1354740, 0
2460, 60, 911, 26087, 51550.8, 34881.9, 157862.5, 184722.5, 271022.3, 271076, 0
2520, 60, 934, 25929, 51708.1, 35298.1, 156575.0, 184165.0, 286266.5, 286271, 0
2580, 60, 934, 26048, 53833.8, 35519.2, 160325.0, 191415.0, 318016.5, 318019, 0
2640, 60, 871, 25386, 53787.6, 35070.8, 162112.5, 194322.5, 341532.2, 341716, 0
2700, 60, 878, 27335, 51161.7, 35455.9, 160275.0, 181055.0, 231280.5, 231384, 0
2760, 60, 846, 26503, 54146.3, 35397.1, 164675.0, 194135.0, 367288.5, 367292, 0
2820, 60, 917, 26188, 51010.0, 35641.7, 155037.5, 177207.5, 212770.8, 212765, 0
2880, 60, 888, 27356, 51862.0, 35600.0, 160150.0, 187530.0, 243028.0, 243045, 0
2940, 60, 807, 26748, 56748.8, 35992.2, 168162.5, 194732.5, 346048.3, 346065, 0
3000, 60, 885, 26449, 52258.1, 35441.7, 162687.5, 189787.5, 330778.8, 330884, 0
3060, 60, 869, 26150, 52637.5, 35898.4, 161637.5, 186327.5, 298782.7, 298977, 0
3120, 60, 841, 26101, 54961.3, 36255.7, 164237.5, 185397.5, 357539.8, 357585, 0
3180, 60, 878, 26188, 52700.4, 35941.2, 164775.0, 214305.0, 327530.5, 327514, 0
3240, 60, 917, 26485, 51174.8, 35354.2, 157537.5, 185728.8, 267520.8, 267625, 0
3300, 60, 782, 26460, 55096.8, 35711.5, 166475.0, 243545.0, 481554.5, 481554, 0
3360, 60, 854, 25910, 54309.3, 36196.4, 160287.5, 189115.0, 399786.5, 399970, 0
3420, 60, 830, 26239, 54046.3, 35535.7, 162625.0, 194675.0, 326042.5, 326048, 0
3480, 60, 826, 26097, 54916.1, 35486.8, 162425.0, 191185.0, 366043.5, 366238, 0
3540, 60, 798, 26925, 52823.3, 35545.5, 164025.0, 199755.0, 316300.5, 316423, 0
3600, 60, 893, 26607, 54130.9, 35481.3, 167087.5, 191017.5, 404776.8, 404924, 0
3601, 1, 5, 31902, 40120.0, 37625.0, 49687.5, 49737.5, 49748.8, 49718, 0
