elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1200, 60, 1383, 3622, 13106.3, 14905.8, 18327.1, 27042.5, 48404.2, 48857, 0
1260, 60, 1439, 3640, 12888.9, 14866.2, 18924.0, 25826.2, 34140.2, 34982, 0
1320, 60, 1440, 3219, 12773.2, 14841.5, 18783.3, 26150.0, 77140.0, 133984, 0
1380, 60, 1424, 3273, 13219.6, 14870.2, 18112.5, 26970.0, 106894.0, 122772, 0
1440, 60, 1320, 3676, 13395.4, 14849.6, 19000.0, 27600.0, 108920.0, 181215, 0
1500, 60, 1498, 3370, 13280.2, 14844.6, 18848.1, 27755.0, 52875.5, 87982, 0
1560, 60, 1470, 3343, 13534.5, 14863.1, 19787.5, 30075.0, 110382.5, 159985, 0
1620, 60, 1369, 3592, 13604.4, 14878.6, 18914.4, 31775.8, 135907.8, 152980, 0
1680, 60, 1403, 3633, 13207.2, 14881.9, 18796.2, 25492.5, 104649.3, 196981, 0
1740, 60, 1441, 3435, 12898.7, 14848.4, 18957.3, 28897.5, 61639.7, 75463, 0
1800, 60, 1257, 3614, 13741.9, 14875.0, 19420.8, 29928.8, 114685.7, 129506, 0
1860, 60, 1383, 3579, 13122.8, 14843.1, 19106.2, 30896.3, 111404.2, 174055, 0
1920, 60, 1382, 3502, 13232.6, 14843.4, 18914.6, 30272.5, 126404.5, 163922, 0
1980, 60, 1419, 3681, 13168.1, 14847.0, 19087.5, 28452.5, 80895.2, 162087, 0
2040, 60, 1381, 3557, 13223.7, 14845.0, 18747.5, 26797.5, 128154.7, 159983, 0
2100, 60, 1310, 3396, 13326.4, 14890.3, 19406.3, 29725.0, 48172.5, 57822, 0
2160, 60, 1266, 3596, 13197.9, 14883.8, 19615.6, 26792.5, 50933.5, 126982, 0
2220, 60, 1331, 3643, 13117.2, 14834.2, 18931.7, 26836.3, 73417.3, 196002, 0
2280, 60, 1436, 3508, 13336.5, 14854.5, 18959.1, 26160.0, 211891.0, 214225, 0
2340, 60, 1234, 3586, 13029.2, 14869.7, 18870.5, 30783.0, 40691.5, 53320, 0
2400, 60, 1279, 3646, 13204.3, 14865.0, 18885.6, 27052.5, 50930.3, 58882, 0
2460, 60, 1257, 3119, 13287.7, 14850.1, 18877.7, 25869.2, 126935.7, 135317, 0
2520, 60, 1321, 3548, 13210.4, 14863.7, 19794.3, 26947.5, 40169.8, 77983, 0
2580, 60, 1235, 3493, 13459.0, 14877.9, 19437.5, 26662.5, 156691.3, 191984, 0
2640, 60, 1279, 3357, 13209.7, 14865.8, 18806.9, 28802.5, 110430.3, 156686, 0
2700, 60, 1306, 3443, 13538.8, 14877.0, 19225.0, 27617.5, 201673.5, 209037, 0
2760, 60, 1268, 3732, 13929.6, 14893.0, 19915.4, 27830.0, 160683.0, 216159, 0
2820, 60, 1228, 3729, 13421.8, 14862.7, 19180.0, 27840.0, 115943.0, 263467, 0
2880, 60, 1345, 3653, 13482.6, 14893.4, 19531.3, 26137.5, 92663.7, 194434, 0
2940, 60, 1290, 3455, 13964.9, 14906.9, 18913.5, 27387.5, 181677.5, 209753, 0
3000, 60, 1217, 3635, 13948.2, 14907.1, 19878.1, 29707.5, 189195.7, 195842, 0
3060, 60, 1200, 3717, 14501.0, 14919.7, 20500.0, 35750.0, 175700.0, 197061, 0
3120, 60, 1210, 3721, 13716.8, 14915.8, 19841.7, 29975.0, 88947.5, 212836, 0
3180, 60, 1235, 3668, 13953.0, 14925.8, 19604.2, 26662.5, 193691.3, 211582, 0
3240, 60, 1258, 3461, 13723.3, 14889.7, 19131.2, 27677.5, 135185.5, 152255, 0
3300, 60, 1123, 3639, 14445.8, 14892.3, 19860.2, 29942.5, 246469.2, 252362, 0
3360, 60, 1152, 3470, 13981.0, 14894.2, 20150.0, 29870.0, 90962.0, 245827, 0
3420, 60, 1200, 3415, 13092.8, 14853.9, 18968.8, 26500.0, 137950.0, 178504, 0
3480, 60, 1220, 3684, 13860.3, 14877.7, 19500.0, 26450.0, 186945.0, 229927, 0
3540, 60, 1201, 3615, 14115.6, 14866.4, 20496.9, 33497.5, 211199.8, 266963, 0
3600, 60, 1244, 3237, 14161.4, 14899.5, 20100.0, 29640.0, 222689.0, 239516, 0
3601, 1, 11, 4083, 16232.0, 15375.0, 27112.5, 27222.5, 27247.3, 27165, 0
