elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1260, 60, 202, 1, 9036.2, 3669.4, 45975.0, 53995.0, 58699.5, 58733, 0
1320, 60, 193, 1, 10278.1, 3849.1, 46837.5, 55017.5, 69701.8, 69750, 0
1380, 60, 210, 2068, 10461.8, 3679.7, 46312.5, 51225.0, 98947.5, 98926, 0
1440, 60, 233, 2716, 10275.7, 3747.0, 48668.8, 56458.7, 62941.8, 62825, 0
1500, 60, 186, 2596, 10857.0, 3828.1, 51175.0, 62785.0, 64453.5, 64475, 0
1560, 60, 202, 1, 9822.8, 3870.4, 46612.5, 51245.0, 51949.5, 51938, 0
1620, 60, 205, 1, 9520.5, 3673.8, 47437.5, 51487.5, 64448.7, 64438, 0
1680, 60, 179, 1, 9615.3, 3709.8, 47262.5, 53302.5, 125955.3, 125857, 0
1740, 60, 186, 1, 9377.3, 3578.9, 47675.0, 57785.0, 58203.5, 58209, 0
1800, 60, 158, 1, 9938.3, 3776.3, 49137.5, 65105.0, 66210.5, 66157, 0
1860, 60, 223, 2557, 10080.4, 3712.8, 48962.5, 56192.5, 65444.2, 65324, 0
1920, 60, 178, 1, 9638.9, 3590.9, 51012.5, 60805.0, 62955.5, 62989, 0
1980, 60, 192, 1, 8717.7, 3422.4, 45350.0, 53520.0, 122702.0, 122716, 0
2040, 60, 179, 2599, 10030.8, 3652.8, 49512.5, 55552.5, 63455.3, 63333, 0
2100, 60, 178, 2558, 10513.5, 3727.3, 49025.0, 59055.0, 59955.5, 59934, 0
2160, 60, 177, 2372, 10860.8, 3875.0, 49787.5, 54807.5, 56955.8, 56797, 0
2220, 60, 220, 2491, 10937.0, 3684.2, 46750.0, 74200.0, 122445.0, 122279, 0
2280, 60, 167, 2655, 9941.4, 3675.0, 44912.5, 53916.3, 60208.3, 60248, 0
2340, 60, 171, 2369, 10296.8, 3711.8, 48612.5, 53911.2, 56207.3, 56023, 0
2400, 60, 208, 2713, 10343.7, 3826.9, 50900.0, 60730.0, 65698.0, 65623, 0
2460, 60, 157, 1, 9902.5, 3541.7, 49787.5, 59857.5, 200710.8, 200669, 0
2520, 60, 198, 2356, 10420.2, 3833.3, 47775.0, 56505.0, 60450.5, 60465, 0
2580, 60, 185, 1, 8214.0, 3609.8, 45687.5, 55787.5, 59953.8, 59847, 0
2640, 60, 180, 1, 9881.0, 3766.7, 46500.0, 58300.0, 69455.0, 69266, 0
2700, 60, 192, 1, 8885.7, 3660.7, 46850.0, 58020.0, 70702.0, 70649, 0
2760, 60, 185, 1, 9877.9, 3671.9, 53187.5, 73287.5, 81453.8, 81472, 0
2820, 60, 169, 2444, 10716.1, 3709.8, 49193.7, 58077.5, 112957.8, 112997, 0
2880, 60, 176, 2721, 10117.0, 3818.2, 47550.0, 54810.0, 59456.0, 59339, 0
2940, 60, 184, 2536, 10489.8, 3731.5, 49200.0, 65290.0, 78204.0, 78089, 0
3000, 60, 158, 2729, 10304.4, 3830.0, 46637.5, 57355.0, 59210.5, 59177, 0
3060, 60, 160, 2914, 10138.7, 3802.6, 48500.0, 57100.0, 57960.0, 57969, 0
3120, 60, 143, 2915, 11284.7, 3948.5, 52856.3, 65142.5, 67964.2, 67978, 0
3180, 60, 177, 2744, 11480.2, 3925.0, 49037.5, 64807.5, 223955.8, 223834, 0
3240, 60, 170, 2350, 10729.6, 3750.0, 48687.5, 56075.0, 57957.5, 57770, 0
3300, 60, 161, 2686, 11754.8, 3896.7, 52737.5, 63597.5, 127459.8, 127362, 0
3360, 60, 149, 2768, 11482.4, 3886.9, 48693.7, 72627.5, 80462.8, 80409, 0
3420, 60, 169, 2791, 10349.4, 3744.3, 48137.5, 59827.5, 70207.8, 70117, 0
3480, 60, 168, 2504, 10798.1, 3750.0, 48700.0, 62080.0, 76458.0, 76467, 0
3540, 60, 175, 2449, 10615.2, 3960.9, 48062.5, 56562.5, 58956.2, 58968, 0
3600, 60, 169, 2674, 11039.6, 3858.3, 51137.5, 74077.5, 104207.8, 104033, 0
3601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
