elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1980, 60, 1725, 29346, 270469.5, 168708.3, 819437.5, 1237937.5, 1654568.7, 1745052, 0
2040, 60, 1823, 29545, 198707.9, 121562.5, 607212.5, 1008192.5, 1955544.2, 2599442, 0
2100, 60, 1784, 29382, 302380.5, 171937.5, 953200.0, 1631790.0, 2060554.0, 2147501, 0
2160, 60, 1701, 29925, 301048.1, 176375.0, 975737.5, 1727247.5, 2735574.7, 3613007, 0
2220, 60, 1680, 30323, 285103.0, 181750.0, 850250.0, 1312800.0, 2235080.0, 2272973, 0
2280, 60, 1693, 28245, 315983.8, 200208.3, 963168.8, 1631017.5, 2704826.8, 3350169, 0
2340, 60, 1647, 31635, 367251.6, 228125.0, 1126662.5, 1787882.5, 2907338.2, 3292953, 0
2400, 60, 1706, 30999, 315451.0, 185250.0, 1042962.5, 1621985.0, 2936323.5, 4320115, 0
2460, 60, 1666, 30569, 335358.6, 200333.3, 1064462.5, 1761585.0, 2551333.5, 4325017, 0
2520, 60, 1591, 34082, 406082.1, 240812.5, 1327112.5, 2272272.5, 2918602.3, 3085818, 0
2580, 60, 1588, 34634, 405334.8, 248625.0, 1281650.0, 1973780.0, 3764353.0, 3781018, 0
2640, 60, 1594, 33327, 355681.1, 222375.0, 1034825.0, 1848015.0, 3235351.5, 4178772, 0
2700, 60, 1628, 33458, 395431.9, 246000.0, 1279900.0, 1902430.0, 2686593.0, 3106154, 0
2760, 60, 1609, 36099, 440103.9, 279125.0, 1341887.5, 2147227.5, 2920847.8, 3167110, 0
2820, 60, 1643, 32914, 428377.0, 280062.5, 1266462.5, 1836392.5, 3284339.3, 3379898, 0
2880, 60, 1518, 33862, 448045.9, 273250.0, 1302775.0, 2138455.0, 3015370.5, 3864772, 0
2940, 60, 1466, 37279, 504160.8, 317250.0, 1469175.0, 2385335.0, 3792383.5, 3879281, 0
3000, 60, 1475, 36230, 617401.5, 392375.0, 1862562.5, 2647062.5, 4877131.3, 5001592, 0
3060, 60, 1451, 38761, 633897.6, 405187.5, 1899862.5, 2819872.5, 3585387.2, 6201023, 0
3120, 60, 1480, 34953, 555318.4, 345000.0, 1706250.0, 2538300.0, 4655130.0, 4760935, 0
3180, 60, 1539, 34001, 536786.5, 336375.0, 1672262.5, 2429902.5, 4272115.3, 4662628, 0
3240, 60, 1433, 55651, 722921.9, 474625.0, 2190837.5, 3089917.5, 4331891.8, 4504401, 0
3300, 60, 1379, 46537, 785937.1, 498312.5, 2442262.5, 3756802.5, 5951405.3, 6382263, 0
3360, 60, 1247, 32834, 808054.5, 533875.0, 2430912.5, 3575632.5, 5168938.3, 5173066, 22
