elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1380, 60, 539, 48068, 131811.3, 115875.0, 251012.5, 376152.5, 697365.3, 697363, 0
1440, 60, 553, 52580, 158550.5, 133687.5, 328087.5, 461367.5, 645861.8, 645996, 0
1500, 60, 511, 45452, 149242.9, 131625.0, 280612.5, 374472.5, 460372.3, 460359, 0
1560, 60, 524, 50435, 171259.4, 147750.0, 341700.0, 457940.0, 639119.0, 639059, 0
1620, 60, 477, 52521, 152599.2, 131187.5, 303287.5, 430557.5, 492880.8, 492992, 0
1680, 60, 508, 47007, 154184.4, 124750.0, 338400.0, 476480.0, 674873.0, 674995, 0
1740, 60, 529, 49585, 172377.3, 150125.0, 356387.5, 461927.5, 610867.8, 610811, 0
1800, 60, 539, 43681, 170049.2, 140208.3, 384262.5, 502652.5, 596365.3, 596296, 0
1860, 60, 539, 58157, 191638.8, 167812.5, 371881.3, 611652.5, 989365.3, 989427, 0
1920, 60, 538, 50108, 183430.7, 159166.7, 351775.0, 566905.0, 1098365.5, 1098352, 0
1980, 60, 496, 52895, 199503.4, 177750.0, 401800.0, 578010.0, 939126.0, 939001, 0
2040, 60, 530, 50163, 160748.1, 138000.0, 346125.0, 441175.0, 618867.5, 618972, 0
2100, 60, 507, 45798, 213602.6, 169875.0, 532162.5, 944232.5, 1453873.3, 1453914, 0
2160, 60, 447, 46179, 202521.8, 173812.5, 416912.5, 706132.5, 1127388.3, 1127378, 0
2220, 60, 514, 47849, 212104.1, 185750.0, 452075.0, 640465.0, 1037371.5, 1037486, 0
2280, 60, 463, 48516, 202412.9, 177291.7, 411962.5, 624092.5, 1005384.2, 1005325, 0
2340, 60, 495, 47311, 237923.9, 205791.7, 505406.3, 867512.5, 1602376.3, 1602444, 0
2400, 60, 508, 49860, 222507.3, 176625.0, 552650.0, 853980.0, 1647373.0, 1647363, 0
2460, 60, 468, 50036, 223009.5, 182625.0, 519900.0, 873080.0, 1339383.0, 1339499, 0
2520, 60, 455, 49076, 249256.3, 212437.5, 540062.5, 1084362.5, 1193886.3, 1193905, 0
2580, 60, 453, 47241, 241720.1, 213812.5, 496837.5, 818367.5, 1135136.8, 1135001, 0
2640, 60, 447, 59517, 232532.4, 197062.5, 475412.5, 862882.5, 1120138.3, 1120098, 0
2700, 60, 457, 50139, 240143.2, 202937.5, 539037.5, 914107.5, 1263885.8, 1263923, 0
2760, 60, 457, 57879, 247789.6, 202375.0, 546537.5, 959357.5, 1111885.8, 1112000, 0
2820, 60, 454, 58487, 238347.7, 202500.0, 488662.5, 713115.0, 1067636.5, 1067527, 0
2880, 60, 431, 54549, 271670.7, 225187.5, 583862.5, 1083172.5, 1500392.3, 1500397, 0
2940, 60, 453, 65651, 276891.6, 237208.3, 575087.5, 941367.5, 1840636.8, 1840679, 0
3000, 60, 392, 55290, 301695.7, 250750.0, 634850.0, 1419520.0, 1721152.0, 1721006, 0
3060, 60, 402, 58203, 305050.8, 250000.0, 698475.0, 1047995.0, 1694899.5, 1694993, 0
3120, 60, 411, 52991, 309624.4, 233312.5, 797862.5, 1199222.5, 1744147.3, 1744039, 0
3180, 60, 422, 55191, 265011.0, 231000.0, 556225.0, 970695.0, 1534894.5, 1534900, 0
3240, 60, 402, 77956, 347947.9, 294250.0, 811975.0, 1372995.0, 2015399.5, 2015348, 0
3300, 60, 370, 68542, 335944.4, 266250.0, 811125.0, 1178825.0, 3939157.5, 3939012, 0
3360, 60, 334, 76974, 375720.0, 294750.0, 1080825.0, 1414165.0, 1705416.5, 1705337, 0
