elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1500, 60, 349, 1, 47134.1, 12791.7, 249387.5, 418377.5, 570412.8, 570408, 0
1560, 60, 345, 1, 56479.9, 17781.3, 255187.5, 544387.5, 741663.7, 741521, 0
1620, 60, 368, 1, 43186.9, 14500.0, 199400.0, 427330.0, 528158.0, 528066, 0
1680, 60, 395, 1, 55410.0, 13218.8, 226562.5, 577262.5, 3127901.3, 3127780, 0
1740, 60, 392, 1, 52786.2, 15607.1, 265100.0, 506020.0, 810402.0, 810438, 0
1800, 60, 360, 1, 58408.3, 14000.0, 296750.0, 705100.0, 1658160.0, 1658179, 0
1860, 60, 363, 1, 75260.8, 17093.8, 303712.5, 1010342.5, 1407159.3, 1407087, 0
1920, 60, 354, 1, 52151.5, 13750.0, 288075.0, 430365.0, 848661.5, 848743, 0
1980, 60, 359, 1, 85041.9, 20875.0, 455262.5, 705852.5, 827660.3, 827599, 0
2040, 60, 383, 1, 54037.4, 14325.0, 273962.5, 559792.5, 937654.3, 937524, 0
2100, 60, 324, 1, 102317.9, 19650.0, 644450.0, 1151440.0, 1625169.0, 1625106, 0
2160, 60, 319, 1, 95844.3, 27125.0, 526762.5, 1013952.5, 1266170.2, 1266060, 0
2220, 60, 344, 1, 82725.4, 19750.0, 412950.0, 884390.0, 1170664.0, 1170653, 0
2280, 60, 324, 1, 87206.6, 25250.0, 378200.0, 759190.0, 1830419.0, 1830268, 0
2340, 60, 318, 1, 114219.7, 28500.0, 574775.0, 1014705.0, 2609920.5, 2609930, 0
2400, 60, 354, 1, 110914.7, 22875.0, 612825.0, 943365.0, 2204411.5, 2204296, 0
2460, 60, 310, 1, 129362.6, 26125.0, 768875.0, 1347475.0, 2196422.5, 2196267, 0
2520, 60, 316, 1, 114921.7, 27500.0, 571800.0, 949460.0, 1363421.0, 1363447, 0
2580, 60, 293, 1, 124972.1, 33437.5, 616337.5, 1314517.5, 1871426.8, 1871251, 0
2640, 60, 305, 1, 116465.2, 26937.5, 627843.8, 1010237.5, 1136673.8, 1136573, 0
2700, 60, 286, 1, 125290.1, 31625.0, 640425.0, 1637285.0, 1916178.5, 1916003, 0
2760, 60, 308, 1, 145118.2, 36125.0, 721900.0, 1018730.0, 1842423.0, 1842311, 0
2820, 60, 325, 1, 143825.2, 36625.0, 613937.5, 1599187.5, 3307668.7, 3307616, 0
2880, 60, 313, 1, 156900.3, 32625.0, 781337.5, 1364967.5, 1522671.8, 1522560, 0
2940, 60, 361, 1, 193603.8, 42125.0, 970237.5, 1734347.5, 2851659.7, 2851536, 0
3000, 60, 271, 1, 233671.2, 45375.0, 1098112.5, 2481822.5, 3565182.2, 3565146, 0
3060, 60, 329, 1, 222472.5, 51625.0, 1104887.5, 1745177.5, 4536917.7, 4536967, 0
3120, 60, 305, 1, 186499.2, 41875.0, 970187.5, 1791487.5, 3148923.8, 3148989, 0
3180, 60, 319, 1, 195300.0, 47687.5, 942762.5, 1421452.5, 2878420.3, 2878315, 0
3240, 60, 299, 1, 239541.9, 55458.3, 1082762.5, 1859252.5, 2588925.3, 2588845, 0
3300, 60, 284, 1, 365158.0, 74750.0, 1593700.0, 4014790.0, 5089679.0, 5089618, 0
3360, 60, 226, 1, 248559.7, 64500.0, 1184925.0, 1940935.0, 3437193.5, 3437139, 0
