elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2580, 60, 47, 16071, 196291.0, 149375.0, 559662.5, 1017632.5, 1017738.3, 1017653, 0
2640, 60, 47, 14178, 183302.8, 146125.0, 437162.5, 1650132.5, 1650238.3, 1650064, 0
2700, 60, 38, 30088, 217376.5, 137000.0, 1150525.0, 1300905.0, 1300990.5, 1300831, 0
2760, 60, 44, 24388, 166827.3, 112750.0, 404450.0, 848140.0, 848239.0, 848021, 0
2820, 60, 51, 13172, 169772.7, 139375.0, 339612.5, 835372.5, 835487.3, 835497, 0
2880, 60, 54, 17997, 206497.2, 127250.0, 803575.0, 1355865.0, 1355986.5, 1355852, 0
2940, 60, 45, 15069, 212244.4, 147375.0, 705687.5, 1079637.5, 1079738.8, 1079720, 0
3000, 60, 49, 46332, 272420.7, 187125.0, 898887.5, 1172377.5, 1172487.8, 1172389, 0
3060, 60, 43, 60518, 284070.4, 221125.0, 727212.5, 1166642.5, 1166739.3, 1166671, 0
3120, 60, 45, 35166, 330494.9, 228125.0, 1051187.5, 1204137.5, 1204238.8, 1204010, 0
3180, 60, 38, 32994, 234589.5, 151250.0, 739525.0, 1134905.0, 1134990.5, 1134887, 0
3240, 60, 36, 29408, 302207.3, 193000.0, 1149550.0, 1409160.0, 1409241.0, 1409170, 0
3300, 60, 35, 46714, 451985.4, 233625.0, 2006812.5, 2880162.5, 2880241.3, 2880150, 0
3360, 60, 28, 65653, 351362.3, 254250.0, 1067400.0, 1366930.0, 1366993.0, 1366996, 1
