elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2460, 60, 33, 15976, 139338.4, 83875.0, 503087.5, 552167.5, 552241.8, 552093, 0
2520, 60, 51, 9799, 105619.4, 83125.0, 350112.5, 508622.5, 508737.3, 508701, 0
2580, 60, 42, 12620, 153986.5, 73000.0, 550475.0, 1688395.0, 1688489.5, 1688475, 0
2640, 60, 45, 14242, 138231.7, 101125.0, 530937.5, 761887.5, 761988.8, 761870, 0
2700, 60, 44, 12905, 132236.6, 81750.0, 394950.0, 791140.0, 791239.0, 791218, 0
2760, 60, 52, 12677, 144545.6, 77500.0, 453350.0, 1589120.0, 1589237.0, 1589246, 0
2820, 60, 48, 10153, 112586.8, 85000.0, 236150.0, 835130.0, 835238.0, 835150, 0
2880, 60, 52, 9744, 177992.3, 141250.0, 542600.0, 919620.0, 919737.0, 919571, 0
2940, 60, 41, 18201, 182697.3, 129125.0, 372987.5, 1217647.5, 1217739.8, 1217536, 0
3000, 60, 44, 16357, 204019.7, 110500.0, 820950.0, 887640.0, 887739.0, 887621, 0
3060, 60, 40, 11081, 135299.8, 111500.0, 299250.0, 430150.0, 430240.0, 430190, 0
3120, 60, 39, 10848, 244299.9, 142625.0, 1283512.5, 1533652.5, 1533740.3, 1533602, 0
3180, 60, 30, 33256, 195951.1, 137000.0, 617875.0, 1190925.0, 1190992.5, 1190806, 0
3240, 60, 37, 14542, 211063.1, 161625.0, 727037.5, 779907.5, 779990.8, 779874, 0
3300, 60, 37, 11295, 194396.8, 145375.0, 599037.5, 1027907.5, 1027990.7, 1027996, 0
3360, 60, 33, 22361, 193986.8, 141875.0, 655337.5, 958917.5, 958991.8, 958863, 0
3420, 60, 46, 29108, 257672.3, 161250.0, 784925.0, 1849385.0, 1849488.5, 1849419, 0
3480, 60, 35, 17927, 214481.8, 120375.0, 931562.5, 1674912.5, 1674991.3, 1674950, 0
3540, 60, 40, 51015, 206295.5, 154750.0, 429250.0, 646650.0, 646740.0, 646591, 0
3600, 60, 39, 19147, 221997.2, 163375.0, 881762.5, 1111402.5, 1111490.3, 1111271, 0
3601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
