elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2640, 60, 309, 167370, 474769.3, 433125.0, 914887.5, 1233227.5, 1490422.8, 1490279, 0
2700, 60, 288, 149588, 423993.4, 376750.0, 787150.0, 1133780.0, 1256928.0, 1256937, 0
2760, 60, 304, 162257, 527752.3, 450250.0, 1130450.0, 1389990.0, 1870674.0, 1870704, 0
2820, 60, 299, 190552, 524483.9, 463625.0, 960262.5, 1200752.5, 1343675.3, 1343667, 0
2880, 60, 301, 193439, 685850.4, 630375.0, 1256368.8, 1731997.5, 1994674.7, 1994653, 0
2940, 60, 313, 185951, 658183.5, 612375.0, 1235087.5, 1506967.5, 1708171.8, 1708024, 0
3000, 60, 293, 168825, 525388.9, 472125.0, 1004087.5, 1458517.5, 1726676.8, 1726730, 0
3060, 60, 295, 192873, 604986.3, 558687.5, 1016812.5, 1573762.5, 2866926.3, 2866957, 0
3120, 60, 309, 219818, 801259.3, 716125.0, 1499137.5, 2113227.5, 2892422.8, 2892497, 0
3180, 60, 297, 183317, 650081.2, 576625.0, 1320787.5, 1571757.5, 1654175.7, 1654110, 0
3240, 60, 304, 203716, 772995.6, 660500.0, 1628950.0, 2419990.0, 3112424.0, 3112473, 0
3300, 60, 271, 189097, 707668.2, 670125.0, 1334112.5, 1709322.5, 1904932.3, 1904878, 0
3360, 60, 264, 177712, 685499.5, 587250.0, 1377950.0, 2011840.0, 2613434.0, 2613402, 0
3420, 60, 286, 250912, 732177.7, 658250.0, 1408675.0, 1928785.0, 1988928.5, 1988759, 0
3480, 60, 291, 236946, 734898.7, 646875.0, 1428612.5, 1843272.5, 2225177.3, 2225075, 0
3540, 60, 275, 262152, 715312.8, 619125.0, 1387812.5, 1707312.5, 2247181.3, 2247248, 0
3600, 60, 281, 190309, 740414.3, 669125.0, 1487987.5, 2058297.5, 2195429.7, 2195309, 0
3601, 1, 4, 750304, 1215199.8, 842000.0, 2097450.0, 2097490.0, 2097499.0, 2097255, 0
