elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1380, 60, 364, 41075, 63380.4, 60900.0, 86450.0, 111840.0, 139159.0, 139048, 0
1440, 60, 373, 40263, 63468.7, 60968.8, 93337.5, 110817.5, 157656.7, 157579, 0
1500, 60, 362, 41555, 62376.1, 59833.3, 86225.0, 115845.0, 145659.5, 145582, 0
1560, 60, 395, 42185, 62753.6, 60525.0, 87531.3, 112762.5, 180151.3, 180111, 0
1620, 60, 334, 40944, 63144.9, 60888.9, 87912.5, 109665.0, 118916.5, 118975, 0
1680, 60, 340, 41407, 62649.3, 60500.0, 91500.0, 104950.0, 126915.0, 126984, 0
1740, 60, 342, 41711, 61690.9, 59400.0, 84237.5, 100895.0, 197914.5, 197898, 0
1800, 60, 333, 42147, 62487.0, 60640.6, 89087.5, 110208.8, 122916.7, 122993, 0
1860, 60, 302, 42106, 63495.9, 60500.0, 89225.0, 109995.0, 185924.5, 185983, 0
1920, 60, 399, 40659, 63320.1, 60890.6, 91512.5, 115502.5, 157900.3, 157911, 0
1980, 60, 348, 42604, 62370.6, 60250.0, 84900.0, 102130.0, 123913.0, 123979, 0
2040, 60, 357, 41244, 63071.0, 60937.5, 88787.5, 104607.5, 115910.7, 115954, 0
2100, 60, 291, 42279, 63968.8, 61312.5, 85362.5, 111272.5, 282677.3, 282599, 0
2160, 60, 355, 42392, 63461.9, 60312.5, 92062.5, 112612.5, 125661.3, 125711, 0
2220, 60, 328, 41603, 62997.7, 60857.1, 89633.3, 108180.0, 109959.0, 109993, 0
2280, 60, 353, 41878, 64642.2, 60946.4, 94793.7, 113867.5, 366911.8, 366983, 0
2340, 60, 319, 41179, 63406.1, 60437.5, 97012.5, 113452.5, 237920.3, 237844, 0
2400, 60, 336, 40902, 63569.9, 60000.0, 95050.0, 114910.0, 292166.0, 292074, 0
2460, 60, 290, 41493, 64009.6, 60875.0, 97125.0, 127525.0, 180677.5, 180689, 0
2520, 60, 335, 42357, 62988.2, 60125.0, 90562.5, 116162.5, 204916.3, 204985, 0
2580, 60, 309, 42878, 63270.1, 59958.3, 96137.5, 106227.5, 169172.8, 169002, 0
2640, 60, 343, 41251, 63154.3, 59625.0, 93212.5, 125892.5, 135164.2, 135214, 0
2700, 60, 324, 41740, 62617.8, 60125.0, 88200.0, 105190.0, 129169.0, 129007, 0
2760, 60, 303, 42550, 63447.4, 59979.2, 94856.2, 122242.5, 185674.3, 185581, 0
2820, 60, 299, 39795, 63684.5, 60234.4, 92262.5, 135502.5, 234925.3, 234982, 0
2880, 60, 317, 42324, 64349.3, 60275.0, 99018.8, 129457.5, 389670.8, 389661, 0
2940, 60, 303, 40692, 64395.9, 61625.0, 92212.5, 114992.5, 351174.3, 351157, 0
3000, 60, 299, 42156, 65180.2, 60875.0, 98012.5, 117252.5, 191925.3, 191900, 0
3060, 60, 332, 43184, 63621.8, 59968.8, 95100.0, 109170.0, 114917.0, 114983, 0
3120, 60, 318, 40801, 64294.3, 61312.5, 96775.0, 110955.0, 138170.5, 138104, 0
3180, 60, 296, 40308, 65205.8, 62250.0, 96800.0, 106880.0, 130676.0, 130665, 0
3240, 60, 282, 42042, 63629.0, 60625.0, 92475.0, 119045.0, 128929.5, 128979, 0
3300, 60, 283, 41099, 62753.1, 60312.5, 92856.2, 117042.5, 131929.3, 131886, 0
3360, 60, 282, 41299, 64369.2, 61937.5, 96725.0, 110045.0, 115929.5, 115983, 0
3420, 60, 279, 41271, 65881.3, 62458.3, 94012.5, 113802.5, 278430.3, 278321, 0
3480, 60, 275, 40526, 64390.4, 61625.0, 94812.5, 108812.5, 169931.3, 169821, 0
3540, 60, 301, 41400, 65441.3, 61775.0, 98987.5, 129497.5, 137924.8, 137983, 0
3600, 60, 277, 39632, 65190.2, 59982.1, 99787.5, 125057.5, 134680.8, 134750, 0
3601, 1, 3, 47660, 57036.0, 59625.0, 63962.5, 63992.5, 63999.3, 63791, 0
