elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2460, 60, 222, 1, 16389.1, 6100.0, 78975.0, 98945.0, 119944.5, 119858, 0
2520, 60, 210, 1, 17628.1, 5683.3, 78625.0, 99475.0, 185197.5, 185140, 0
2580, 60, 232, 1, 15610.4, 5550.0, 73850.0, 97920.0, 145192.0, 145249, 0
2640, 60, 245, 4077, 18495.2, 5845.6, 76937.5, 116887.5, 186688.8, 186561, 0
2700, 60, 212, 1, 17184.5, 5750.0, 83600.0, 112970.0, 177697.0, 177709, 0
2760, 60, 245, 1, 15378.5, 5492.2, 80187.5, 93137.5, 94438.8, 94473, 0
2820, 60, 214, 1, 18091.6, 5857.1, 76575.0, 125965.0, 129946.5, 129844, 0
2880, 60, 222, 1, 16090.1, 5625.0, 78725.0, 129445.0, 263694.5, 263606, 0
2940, 60, 212, 1, 18355.6, 5673.1, 77600.0, 148470.0, 220197.0, 220148, 0
3000, 60, 184, 4027, 17869.8, 5975.0, 72450.0, 113540.0, 136954.0, 136801, 0
3060, 60, 204, 4149, 17605.1, 6291.7, 79950.0, 102240.0, 119199.0, 119030, 0
3120, 60, 219, 4005, 17610.4, 5852.3, 83512.5, 110952.5, 221695.2, 221557, 0
3180, 60, 212, 3998, 20650.5, 6305.6, 89600.0, 160720.0, 192697.0, 192687, 0
3240, 60, 188, 3919, 21029.1, 5775.0, 87150.0, 262030.0, 338703.0, 338719, 0
3300, 60, 177, 4163, 22207.0, 6187.5, 84787.5, 269057.5, 390955.8, 390978, 0
3360, 60, 179, 4065, 19792.5, 5803.6, 99012.5, 156802.5, 165455.3, 165282, 0
3420, 60, 202, 4149, 20065.7, 6593.8, 89475.0, 139745.0, 171949.5, 171813, 0
3480, 60, 178, 3661, 18570.8, 6208.3, 76275.0, 142305.0, 147455.5, 147319, 0
3540, 60, 198, 4090, 21310.1, 6125.0, 94025.0, 222755.0, 294700.5, 294719, 0
3600, 60, 203, 4248, 19595.5, 6553.6, 88712.5, 113242.5, 218449.3, 218419, 0
3601, 1, 2, 10616, 44967.0, 10750.0, 79475.0, 79495.0, 79499.5, 79318, 0
