elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2160, 60, 252, 139579, 232452.0, 231250.0, 305350.0, 353120.0, 436687.0, 436705, 0
2220, 60, 241, 152670, 239720.8, 230187.5, 318987.5, 354897.5, 382439.8, 382435, 0
2280, 60, 209, 153592, 241997.4, 237875.0, 318387.5, 349977.5, 396697.8, 396540, 0
2340, 60, 218, 161854, 262487.6, 251750.0, 373025.0, 464455.0, 841695.5, 841551, 0
2400, 60, 219, 159419, 256589.7, 255625.0, 350012.5, 397452.5, 450695.3, 450613, 0
2460, 60, 227, 165160, 254988.8, 248625.0, 343081.3, 386182.5, 454193.2, 454079, 0
2520, 60, 232, 169012, 259833.4, 252000.0, 348850.0, 428920.0, 543192.0, 543111, 0
2580, 60, 224, 172836, 261425.9, 256000.0, 351200.0, 399940.0, 430944.0, 430898, 0
2640, 60, 213, 168913, 262755.4, 255208.3, 352087.5, 397467.5, 460946.8, 460956, 0
2700, 60, 224, 169580, 276647.4, 270750.0, 375700.0, 425690.0, 451194.0, 451230, 0
2760, 60, 213, 172219, 285849.0, 282041.7, 372087.5, 423467.5, 566946.7, 566888, 0
2820, 60, 226, 178145, 283321.1, 278000.0, 384675.0, 450935.0, 470943.5, 470901, 0
2880, 60, 207, 176807, 286002.5, 284812.5, 373162.5, 424732.5, 467698.3, 467602, 0
2940, 60, 205, 184454, 295008.7, 286875.0, 401187.5, 450487.5, 530948.8, 530969, 0
3000, 60, 219, 195625, 305282.0, 300375.0, 417762.5, 468702.5, 478945.3, 478894, 0
3060, 60, 203, 194397, 304265.5, 300375.0, 404712.5, 470742.5, 535449.3, 535437, 0
3120, 60, 194, 184708, 318800.5, 314500.0, 421825.0, 488265.0, 508701.5, 508523, 0
3180, 60, 194, 199992, 328167.4, 320875.0, 435325.0, 520765.0, 536201.5, 536062, 0
3240, 60, 191, 205660, 333049.5, 328312.5, 462112.5, 505772.5, 576202.3, 576174, 0
3300, 60, 213, 220146, 334331.1, 323437.5, 476337.5, 519967.5, 523196.7, 523072, 0
3360, 60, 201, 216006, 343375.2, 345375.0, 453737.5, 486747.5, 522449.8, 522441, 0
3420, 60, 201, 221134, 342074.5, 337875.0, 432487.5, 545747.5, 591949.8, 591827, 0
3480, 60, 190, 214101, 341375.0, 335000.0, 450125.0, 551775.0, 573452.5, 573450, 0
3540, 60, 187, 243921, 350159.7, 340875.0, 473662.5, 547782.5, 649953.3, 649934, 0
3600, 60, 202, 215833, 357725.2, 349000.0, 479725.0, 553995.0, 618699.5, 618629, 0
3601, 1, 5, 296867, 332450.0, 325375.0, 387437.5, 387487.5, 387498.7, 387464, 0
