elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2640, 60, 1147, 28950, 62289.8, 41352.3, 195662.5, 236132.5, 398213.3, 404614, 0
2700, 60, 1123, 19515, 62696.1, 41635.4, 190712.5, 226192.5, 309969.3, 390562, 0
2760, 60, 1143, 29268, 60337.6, 41048.1, 192106.2, 230142.5, 379214.3, 430598, 0
2820, 60, 1025, 29071, 65031.3, 41740.4, 195968.8, 225187.5, 321993.7, 340978, 0
2880, 60, 1119, 28927, 62529.8, 41527.2, 199504.2, 231952.5, 360720.3, 376218, 0
2940, 60, 1049, 30011, 66109.0, 41587.5, 199137.5, 250377.5, 411487.8, 451910, 0
3000, 60, 1014, 28755, 64827.7, 41147.1, 203575.0, 249215.0, 366246.5, 373013, 0
3060, 60, 1049, 29417, 64401.0, 42401.8, 192387.5, 242127.5, 348487.8, 433690, 0
3120, 60, 1059, 28582, 63769.7, 41955.4, 196262.5, 243852.5, 508985.3, 681832, 0
3180, 60, 969, 30036, 69878.5, 42351.6, 205443.8, 275577.5, 481507.8, 481549, 0
3240, 60, 1078, 28879, 65677.2, 42113.6, 203775.0, 271805.0, 470365.3, 470389, 0
3300, 60, 982, 29224, 62964.8, 41958.3, 195737.5, 239545.0, 454754.5, 454778, 0
3360, 60, 976, 28641, 66478.2, 42234.4, 197300.0, 258560.0, 575256.0, 575471, 0
3420, 60, 962, 29318, 67186.1, 42500.0, 200225.0, 268845.0, 490509.5, 490712, 0
3480, 60, 1028, 29897, 68199.8, 42468.8, 201400.0, 295180.0, 488493.0, 1867382, 0
3540, 60, 1014, 28554, 65598.1, 42264.7, 198412.5, 254715.0, 411496.5, 477628, 0
3600, 60, 973, 30881, 62412.5, 41958.3, 191418.7, 245067.5, 444006.8, 444066, 0
3601, 1, 15, 31961, 51763.7, 40375.0, 195312.5, 195462.5, 195496.3, 195302, 0
