elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1800, 60, 29, 18563, 33317.9, 30125.0, 57637.5, 60427.5, 60492.8, 60300, 0
1860, 60, 36, 18659, 30836.0, 30750.0, 46050.0, 48410.0, 48491.0, 48287, 0
1920, 60, 33, 18911, 30085.3, 28375.0, 46337.5, 71667.5, 71741.8, 71647, 0
1980, 60, 31, 18271, 25451.5, 21291.7, 40362.5, 43172.5, 43242.3, 43181, 0
2040, 60, 31, 18868, 30944.8, 27937.5, 53612.5, 56922.5, 56992.3, 56781, 0
2100, 60, 30, 18203, 27068.3, 23000.0, 47875.0, 51425.0, 51492.5, 51253, 0
2160, 60, 31, 18899, 36208.2, 27812.5, 105112.5, 187172.5, 187242.3, 187169, 0
2220, 60, 37, 18531, 28668.8, 24625.0, 57287.5, 62657.5, 62740.8, 62504, 0
2280, 60, 33, 18595, 36744.9, 27375.0, 67587.5, 227917.5, 227991.8, 227806, 0
2340, 60, 35, 18756, 33615.5, 28875.0, 62062.5, 132912.5, 132991.3, 132925, 0
2400, 60, 29, 19351, 27482.0, 24125.0, 41637.5, 42927.5, 42992.8, 42868, 0
2460, 60, 22, 19926, 34852.5, 32875.0, 64225.0, 78195.0, 78244.5, 78219, 0
2520, 60, 30, 19355, 31774.0, 31000.0, 48875.0, 50175.0, 50242.5, 50158, 0
2580, 60, 29, 18887, 29816.7, 26437.5, 50637.5, 53677.5, 53742.8, 53665, 0
2640, 60, 33, 18767, 28630.4, 29125.0, 42337.5, 44417.5, 44491.7, 44354, 0
2700, 60, 23, 19552, 28445.7, 24937.5, 41712.5, 46692.5, 46744.3, 46608, 0
2760, 60, 35, 18187, 31199.0, 30375.0, 51406.3, 55162.5, 55241.3, 55202, 0
2820, 60, 34, 18977, 37939.2, 29500.0, 65575.0, 236165.0, 236241.5, 236109, 0
2880, 60, 31, 18177, 31766.0, 30458.3, 50862.5, 51922.5, 51992.3, 51929, 0
2940, 60, 26, 18720, 39740.7, 34000.0, 71175.0, 149935.0, 149993.5, 149796, 0
3000, 60, 31, 18732, 40099.4, 28375.0, 81112.5, 272922.5, 272992.3, 272811, 0
3060, 60, 30, 18554, 30468.8, 25500.0, 57875.0, 59175.0, 59242.5, 59131, 0
3120, 60, 40, 17971, 31075.7, 30333.3, 50250.0, 60650.0, 60740.0, 60533, 0
3180, 60, 24, 18260, 27461.8, 26500.0, 40450.0, 40690.0, 40744.0, 40550, 0
3240, 60, 29, 19240, 36131.7, 32625.0, 63637.5, 71177.5, 71242.8, 71043, 0
3300, 60, 39, 19589, 40972.7, 30625.0, 179512.5, 208652.5, 208740.3, 208585, 0
3360, 60, 28, 19302, 35619.5, 31375.0, 54650.0, 65930.0, 65993.0, 65775, 0
3420, 60, 29, 20176, 35005.9, 29437.5, 66387.5, 85427.5, 85492.8, 85431, 0
3480, 60, 33, 18219, 38304.1, 28625.0, 63587.5, 315667.5, 315741.8, 315576, 0
3540, 60, 26, 18008, 33471.1, 29250.0, 74425.0, 83935.0, 83993.5, 83779, 0
3600, 60, 16, 19242, 36193.8, 31000.0, 76550.0, 76710.0, 76746.0, 76696, 0
3601, 1, 1, 22986, 22986.0, 22875.0, 22987.5, 22997.5, 22999.8, 22986, 0
